r, l, avgruntime
816, 64000, 0.035480
816, 65024, 0.036198
816, 66048, 0.034082
816, 67072, 0.031525
816, 68096, 0.031400
816, 69120, 0.031179
816, 70144, 0.031271
816, 71168, 0.031293
816, 72192, 0.035748
816, 73216, 0.036285
816, 74240, 0.036719
816, 75264, 0.036417
816, 76288, 0.036823
816, 77312, 0.036471
816, 78336, 0.036761
816, 79360, 0.036478
816, 80384, 0.036775
816, 81408, 0.036425
816, 82432, 0.036545
816, 83456, 0.036390
816, 84480, 0.036803
816, 85504, 0.036317
816, 86528, 0.036500
816, 87552, 0.036503
816, 88576, 0.036711
816, 89600, 0.036602
816, 90624, 0.036802
816, 91648, 0.036307
816, 92672, 0.036785
816, 93696, 0.036534
816, 94720, 0.036735
816, 95744, 0.036558
816, 96768, 0.036660
816, 97792, 0.036530
816, 98816, 0.036235
816, 99840, 0.036604
816, 100864, 0.036487
816, 101888, 0.036888
816, 102912, 0.036827
816, 103936, 0.036655
816, 104960, 0.036875
816, 105984, 0.036747
816, 107008, 0.036160
816, 108032, 0.036552
816, 109056, 0.036687
816, 110080, 0.036667
816, 111104, 0.036646
816, 112128, 0.036758
816, 113152, 0.037024
816, 114176, 0.036700
816, 115200, 0.036718
816, 116224, 0.036951
816, 117248, 0.036715
816, 118272, 0.036515
816, 119296, 0.036930
816, 120320, 0.036929
816, 121344, 0.036410
816, 122368, 0.036652
816, 123392, 0.036777
816, 124416, 0.036636
816, 125440, 0.036771
816, 126464, 0.036555
816, 127488, 0.036731
