r, l, avgruntime
1104, 40000, 0.034471
1104, 40512, 0.034333
1104, 41024, 0.034557
1104, 41536, 0.034399
1104, 42048, 0.034921
1104, 42560, 0.035739
1104, 43072, 0.035253
1104, 43584, 0.035225
1104, 44096, 0.035879
1104, 44608, 0.034933
1104, 45120, 0.034663
1104, 45632, 0.035564
1104, 46144, 0.034928
1104, 46656, 0.035713
1104, 47168, 0.035267
1104, 47680, 0.034795
1104, 48192, 0.035303
1104, 48704, 0.034215
1104, 49216, 0.034648
1104, 49728, 0.034874
1104, 50240, 0.035103
1104, 50752, 0.035093
1104, 51264, 0.034954
1104, 51776, 0.034686
1104, 52288, 0.035374
1104, 52800, 0.034996
1104, 53312, 0.034653
1104, 53824, 0.035278
1104, 54336, 0.034711
1104, 54848, 0.034725
1104, 55360, 0.034845
1104, 55872, 0.035074
1104, 56384, 0.034906
1104, 56896, 0.035748
1104, 57408, 0.034878
1104, 57920, 0.034481
1104, 58432, 0.034985
1104, 58944, 0.034807
1104, 59456, 0.034712
1104, 59968, 0.034410
1104, 60480, 0.034484
1104, 60992, 0.034658
1104, 61504, 0.034451
1104, 62016, 0.034392
1104, 62528, 0.034470
1104, 63040, 0.034260
1104, 63552, 0.034260
1104, 64064, 0.034374
1104, 65088, 0.034418
1104, 66112, 0.033932
1104, 67136, 0.032865
1104, 68160, 0.034578
1104, 69184, 0.033923
1104, 70208, 0.034211
1104, 71232, 0.033403
1104, 72256, 0.033656
1104, 73280, 0.033687
1104, 74304, 0.033809
1104, 75328, 0.034174
1104, 76352, 0.033549
1104, 77376, 0.033920
1104, 78400, 0.034106
1104, 79424, 0.034298
1104, 80448, 0.034229
1104, 81472, 0.034504
1104, 82496, 0.034536
1104, 83520, 0.034667
1104, 84544, 0.034594
1104, 85568, 0.034811
1104, 86592, 0.034728
1104, 87616, 0.034746
1104, 88640, 0.034684
1104, 89664, 0.034681
1104, 90688, 0.034178
1104, 91712, 0.032543
1104, 92736, 0.032236
1104, 93760, 0.033364
1104, 94784, 0.034429
1104, 95808, 0.034462
1104, 96832, 0.034803
1104, 97856, 0.035270
1104, 98880, 0.034683
1104, 99904, 0.034453
