r, l, avgruntime
1040, 64000, 0.045771
1040, 65024, 0.043418
1040, 66048, 0.044050
1040, 67072, 0.046000
1040, 68096, 0.047273
1040, 69120, 0.045786
1040, 70144, 0.046246
1040, 71168, 0.046624
1040, 72192, 0.046249
1040, 73216, 0.045785
1040, 74240, 0.046317
1040, 75264, 0.046110
1040, 76288, 0.046381
1040, 77312, 0.046794
1040, 78336, 0.046769
1040, 79360, 0.046978
1040, 80384, 0.047002
1040, 81408, 0.046843
1040, 82432, 0.047161
1040, 83456, 0.046725
1040, 84480, 0.046698
1040, 85504, 0.046626
1040, 86528, 0.046517
1040, 87552, 0.046621
1040, 88576, 0.046277
1040, 89600, 0.046644
1040, 90624, 0.047006
1040, 91648, 0.046943
1040, 92672, 0.047001
1040, 93696, 0.046672
1040, 94720, 0.046583
1040, 95744, 0.046949
1040, 96768, 0.046318
1040, 97792, 0.046421
1040, 98816, 0.047067
1040, 99840, 0.046013
1040, 100864, 0.046794
1040, 101888, 0.046174
1040, 102912, 0.046846
1040, 103936, 0.045920
1040, 104960, 0.045625
1040, 105984, 0.046981
1040, 107008, 0.046843
1040, 108032, 0.047068
1040, 109056, 0.047217
1040, 110080, 0.047509
1040, 111104, 0.047301
1040, 112128, 0.046768
1040, 113152, 0.046194
1040, 114176, 0.046193
1040, 115200, 0.046490
1040, 116224, 0.046564
1040, 117248, 0.046399
1040, 118272, 0.046709
1040, 119296, 0.046475
1040, 120320, 0.046316
1040, 121344, 0.046119
1040, 122368, 0.044966
1040, 123392, 0.047095
1040, 124416, 0.046740
1040, 125440, 0.046766
1040, 126464, 0.046393
1040, 127488, 0.046885
