r, l, avgruntime
6160, 700, 0.020914
6160, 1212, 0.026549
6160, 1724, 0.029435
6160, 2236, 0.033719
6160, 2748, 0.034778
6160, 3260, 0.035625
6160, 3772, 0.035787
6160, 4284, 0.036194
6160, 4796, 0.035771
6160, 5308, 0.035033
6160, 5820, 0.035925
6160, 6332, 0.035255
6160, 6844, 0.034309
6160, 7356, 0.034116
6160, 7868, 0.033556
6160, 8380, 0.033333
6160, 8892, 0.033496
6160, 9404, 0.033602
6160, 9916, 0.033669
6160, 10428, 0.033374
6160, 10940, 0.033365
6160, 11452, 0.033387
6160, 11964, 0.033533
6160, 12476, 0.034365
6160, 13500, 0.035321
6160, 14524, 0.035289
6160, 15548, 0.035490
6160, 16572, 0.035563
6160, 17596, 0.035430
6160, 18620, 0.035482
6160, 19644, 0.035291
6160, 20668, 0.035337
6160, 21692, 0.035363
6160, 22716, 0.035387
6160, 23740, 0.035569
6160, 24764, 0.035416
6160, 25788, 0.035331
6160, 26812, 0.035409
6160, 27836, 0.035372
6160, 28860, 0.035497
6160, 29884, 0.035332
6160, 30908, 0.035581
6160, 31932, 0.035557
6160, 32956, 0.035536
6160, 33980, 0.035435
6160, 35004, 0.035249
6160, 36028, 0.035151
6160, 37052, 0.035428
6160, 38076, 0.034706
6160, 39100, 0.034448
6160, 40124, 0.034000
6160, 41148, 0.033390
6160, 42172, 0.033680
6160, 43196, 0.033633
6160, 44220, 0.033652
6160, 45244, 0.033651
6160, 46268, 0.033607
6160, 47292, 0.033583
6160, 48316, 0.033807
6160, 49340, 0.033927
6160, 50364, 0.033607
6160, 51388, 0.033474
6160, 52412, 0.033508
6160, 53436, 0.033861
6160, 54460, 0.033621
6160, 55484, 0.033391
6160, 56508, 0.033564
6160, 57532, 0.033407
6160, 58556, 0.033662
6160, 59580, 0.035326
6160, 60604, 0.035178
6160, 61628, 0.035426
6160, 62652, 0.035320
6160, 63676, 0.035321
6160, 64700, 0.034822
