r, l, avgruntime
5392, 40000, 0.036897
5392, 40512, 0.037004
5392, 41024, 0.036840
5392, 41536, 0.036879
5392, 42048, 0.036917
5392, 42560, 0.037241
5392, 43072, 0.037106
5392, 43584, 0.037300
5392, 44096, 0.037109
5392, 44608, 0.036753
5392, 45120, 0.037542
5392, 45632, 0.037148
5392, 46144, 0.037289
5392, 46656, 0.037086
5392, 47168, 0.036975
5392, 47680, 0.037023
5392, 48192, 0.037136
5392, 48704, 0.036781
5392, 49216, 0.036808
5392, 49728, 0.036641
5392, 50240, 0.036819
5392, 50752, 0.037010
5392, 51264, 0.037054
5392, 51776, 0.036998
5392, 52288, 0.037058
5392, 52800, 0.037131
5392, 53312, 0.037606
5392, 53824, 0.037455
5392, 54336, 0.037516
5392, 54848, 0.036940
5392, 55360, 0.036949
5392, 55872, 0.036920
5392, 56384, 0.037192
5392, 56896, 0.036968
5392, 57408, 0.037090
5392, 57920, 0.035398
5392, 58432, 0.034302
5392, 58944, 0.035554
5392, 59456, 0.035133
5392, 59968, 0.033596
5392, 60480, 0.033484
5392, 60992, 0.033276
5392, 61504, 0.033378
5392, 62016, 0.033539
5392, 62528, 0.033193
5392, 63040, 0.033197
5392, 63552, 0.031055
5392, 64064, 0.030836
5392, 65088, 0.032271
5392, 66112, 0.032216
5392, 67136, 0.032864
5392, 68160, 0.032916
5392, 69184, 0.032522
5392, 70208, 0.032550
5392, 71232, 0.032772
5392, 72256, 0.033170
5392, 73280, 0.033735
5392, 74304, 0.034579
5392, 75328, 0.034565
5392, 76352, 0.034027
5392, 77376, 0.034161
5392, 78400, 0.034081
5392, 79424, 0.033865
5392, 80448, 0.034205
5392, 81472, 0.033975
5392, 82496, 0.033942
5392, 83520, 0.033907
5392, 84544, 0.033923
5392, 85568, 0.033932
5392, 86592, 0.033096
5392, 87616, 0.032040
5392, 88640, 0.032927
5392, 89664, 0.033079
5392, 90688, 0.034020
5392, 91712, 0.034023
5392, 92736, 0.034122
5392, 93760, 0.034171
5392, 94784, 0.033876
5392, 95808, 0.033965
5392, 96832, 0.034119
5392, 97856, 0.033983
5392, 98880, 0.033514
5392, 99904, 0.033435
