r, l, avgruntime
2480, 40000, 0.030557
2480, 40512, 0.030696
2480, 41024, 0.030764
2480, 41536, 0.030675
2480, 42048, 0.031074
2480, 42560, 0.031250
2480, 43072, 0.030892
2480, 43584, 0.031127
2480, 44096, 0.030807
2480, 44608, 0.030045
2480, 45120, 0.032448
2480, 45632, 0.033567
2480, 46144, 0.031990
2480, 46656, 0.033817
2480, 47168, 0.033287
2480, 47680, 0.033804
2480, 48192, 0.032882
2480, 48704, 0.030603
2480, 49216, 0.029774
2480, 49728, 0.029791
2480, 50240, 0.030055
2480, 50752, 0.029938
2480, 51264, 0.031112
2480, 51776, 0.033367
2480, 52288, 0.032603
2480, 52800, 0.032360
2480, 53312, 0.032798
2480, 53824, 0.031637
2480, 54336, 0.030786
2480, 54848, 0.030294
2480, 55360, 0.030385
2480, 55872, 0.031593
2480, 56384, 0.030417
2480, 56896, 0.030371
2480, 57408, 0.030740
2480, 57920, 0.030458
2480, 58432, 0.030192
2480, 58944, 0.030267
2480, 59456, 0.029779
2480, 59968, 0.030068
2480, 60480, 0.030189
2480, 60992, 0.029849
2480, 61504, 0.029844
2480, 62016, 0.030007
2480, 62528, 0.029701
2480, 63040, 0.029645
2480, 63552, 0.029658
2480, 64064, 0.029531
2480, 65088, 0.029808
2480, 66112, 0.029733
2480, 67136, 0.029492
2480, 68160, 0.029629
2480, 69184, 0.029481
2480, 70208, 0.029602
2480, 71232, 0.029785
2480, 72256, 0.029690
2480, 73280, 0.029503
2480, 74304, 0.030377
2480, 75328, 0.030251
2480, 76352, 0.029937
2480, 77376, 0.030071
2480, 78400, 0.029612
2480, 79424, 0.029698
2480, 80448, 0.029604
2480, 81472, 0.030027
2480, 82496, 0.029614
2480, 83520, 0.029890
2480, 84544, 0.029666
2480, 85568, 0.030214
2480, 86592, 0.030215
2480, 87616, 0.030182
2480, 88640, 0.030144
2480, 89664, 0.030031
2480, 90688, 0.029814
2480, 91712, 0.029922
2480, 92736, 0.030325
2480, 93760, 0.032485
2480, 94784, 0.033733
2480, 95808, 0.032681
2480, 96832, 0.031814
2480, 97856, 0.031014
2480, 98880, 0.031077
2480, 99904, 0.030977
