r, l, avgruntime
240, 64000, 0.038518
240, 65024, 0.038252
240, 66048, 0.038285
240, 67072, 0.038342
240, 68096, 0.038663
240, 69120, 0.038020
240, 70144, 0.038373
240, 71168, 0.038153
240, 72192, 0.038325
240, 73216, 0.038243
240, 74240, 0.038115
240, 75264, 0.038300
240, 76288, 0.038392
240, 77312, 0.038098
240, 78336, 0.038182
240, 79360, 0.038099
240, 80384, 0.038339
240, 81408, 0.038564
240, 82432, 0.038420
240, 83456, 0.038035
240, 84480, 0.038595
240, 85504, 0.038402
240, 86528, 0.038062
240, 87552, 0.038367
240, 88576, 0.038224
240, 89600, 0.038595
240, 90624, 0.038408
240, 91648, 0.037998
240, 92672, 0.038632
240, 93696, 0.038280
240, 94720, 0.038258
240, 95744, 0.038027
240, 96768, 0.037986
240, 97792, 0.038348
240, 98816, 0.038666
240, 99840, 0.038584
240, 100864, 0.038536
240, 101888, 0.038348
240, 102912, 0.038413
240, 103936, 0.038649
240, 104960, 0.038359
240, 105984, 0.038831
240, 107008, 0.038488
240, 108032, 0.038403
240, 109056, 0.038809
240, 110080, 0.038511
240, 111104, 0.038004
240, 112128, 0.038950
240, 113152, 0.038763
240, 114176, 0.038966
240, 115200, 0.038512
240, 116224, 0.038702
240, 117248, 0.038680
240, 118272, 0.038617
240, 119296, 0.038275
240, 120320, 0.038495
240, 121344, 0.037594
240, 122368, 0.038407
240, 123392, 0.038535
240, 124416, 0.037947
240, 125440, 0.038461
240, 126464, 0.038098
240, 127488, 0.038019
