r, l, avgruntime
2528, 64000, 0.035554
2528, 65024, 0.035594
2528, 66048, 0.035613
2528, 67072, 0.035557
2528, 68096, 0.035553
2528, 69120, 0.035623
2528, 70144, 0.035255
2528, 71168, 0.035219
2528, 72192, 0.035443
2528, 73216, 0.035905
2528, 74240, 0.035872
2528, 75264, 0.035697
2528, 76288, 0.035748
2528, 77312, 0.035950
2528, 78336, 0.035787
2528, 79360, 0.035854
2528, 80384, 0.035742
2528, 81408, 0.035972
2528, 82432, 0.035724
2528, 83456, 0.035839
2528, 84480, 0.035692
2528, 85504, 0.035894
2528, 86528, 0.035531
2528, 87552, 0.035823
2528, 88576, 0.035803
2528, 89600, 0.036010
2528, 90624, 0.035790
2528, 91648, 0.035713
2528, 92672, 0.035773
2528, 93696, 0.036014
2528, 94720, 0.035692
2528, 95744, 0.035729
2528, 96768, 0.035927
2528, 97792, 0.035764
2528, 98816, 0.035785
2528, 99840, 0.035824
2528, 100864, 0.035900
2528, 101888, 0.035731
2528, 102912, 0.035604
2528, 103936, 0.035957
2528, 104960, 0.035662
2528, 105984, 0.035968
2528, 107008, 0.035983
2528, 108032, 0.036030
2528, 109056, 0.035847
2528, 110080, 0.035831
2528, 111104, 0.036035
2528, 112128, 0.035875
2528, 113152, 0.035702
2528, 114176, 0.035662
2528, 115200, 0.035610
2528, 116224, 0.036130
2528, 117248, 0.035994
2528, 118272, 0.035826
2528, 119296, 0.035612
2528, 120320, 0.035741
2528, 121344, 0.035831
2528, 122368, 0.035571
2528, 123392, 0.035858
2528, 124416, 0.035936
2528, 125440, 0.035885
2528, 126464, 0.035752
2528, 127488, 0.035721
