r, l, avgruntime
3856, 64000, 0.034885
3856, 65024, 0.035024
3856, 66048, 0.034513
3856, 67072, 0.034872
3856, 68096, 0.034916
3856, 69120, 0.033964
3856, 70144, 0.034045
3856, 71168, 0.033779
3856, 72192, 0.033519
3856, 73216, 0.032537
3856, 74240, 0.032194
3856, 75264, 0.031951
3856, 76288, 0.032549
3856, 77312, 0.033682
3856, 78336, 0.034053
3856, 79360, 0.034464
3856, 80384, 0.034230
3856, 81408, 0.033921
3856, 82432, 0.034163
3856, 83456, 0.034840
3856, 84480, 0.034224
3856, 85504, 0.034083
3856, 86528, 0.033737
3856, 87552, 0.034005
3856, 88576, 0.034537
3856, 89600, 0.034700
3856, 90624, 0.034476
3856, 91648, 0.034204
3856, 92672, 0.034561
3856, 93696, 0.034056
3856, 94720, 0.034376
3856, 95744, 0.034589
3856, 96768, 0.034476
3856, 97792, 0.034401
3856, 98816, 0.034269
3856, 99840, 0.034116
3856, 100864, 0.034630
3856, 101888, 0.033879
3856, 102912, 0.034680
3856, 103936, 0.034827
3856, 104960, 0.034730
3856, 105984, 0.034614
3856, 107008, 0.034507
3856, 108032, 0.034558
3856, 109056, 0.034427
3856, 110080, 0.034615
3856, 111104, 0.034764
3856, 112128, 0.034653
3856, 113152, 0.034723
3856, 114176, 0.034663
3856, 115200, 0.034763
3856, 116224, 0.034984
3856, 117248, 0.034677
3856, 118272, 0.034972
3856, 119296, 0.034744
3856, 120320, 0.034639
3856, 121344, 0.035115
3856, 122368, 0.034534
3856, 123392, 0.034139
3856, 124416, 0.034471
3856, 125440, 0.034803
3856, 126464, 0.035013
3856, 127488, 0.034166
