r, l, avgruntime
3408, 64000, 0.035364
3408, 65024, 0.035393
3408, 66048, 0.035438
3408, 67072, 0.035620
3408, 68096, 0.035635
3408, 69120, 0.035712
3408, 70144, 0.035697
3408, 71168, 0.035432
3408, 72192, 0.035358
3408, 73216, 0.035657
3408, 74240, 0.035706
3408, 75264, 0.035532
3408, 76288, 0.035548
3408, 77312, 0.035624
3408, 78336, 0.035654
3408, 79360, 0.035359
3408, 80384, 0.035687
3408, 81408, 0.035898
3408, 82432, 0.035493
3408, 83456, 0.035562
3408, 84480, 0.035884
3408, 85504, 0.035560
3408, 86528, 0.035621
3408, 87552, 0.035371
3408, 88576, 0.035493
3408, 89600, 0.035564
3408, 90624, 0.035458
3408, 91648, 0.035460
3408, 92672, 0.035618
3408, 93696, 0.035552
3408, 94720, 0.035537
3408, 95744, 0.035603
3408, 96768, 0.035693
3408, 97792, 0.035552
3408, 98816, 0.035343
3408, 99840, 0.035432
3408, 100864, 0.035724
3408, 101888, 0.035393
3408, 102912, 0.035822
3408, 103936, 0.035792
3408, 104960, 0.035631
3408, 105984, 0.035592
3408, 107008, 0.035430
3408, 108032, 0.035450
3408, 109056, 0.035614
3408, 110080, 0.035532
3408, 111104, 0.035662
3408, 112128, 0.035858
3408, 113152, 0.035532
3408, 114176, 0.035813
3408, 115200, 0.035641
3408, 116224, 0.035687
3408, 117248, 0.035496
3408, 118272, 0.035781
3408, 119296, 0.035516
3408, 120320, 0.035474
3408, 121344, 0.035391
3408, 122368, 0.035603
3408, 123392, 0.035405
3408, 124416, 0.035558
3408, 125440, 0.034873
3408, 126464, 0.033781
3408, 127488, 0.033414
