r, l, avgruntime
1712, 700, 0.022863
1712, 1212, 0.029648
1712, 1724, 0.032864
1712, 2236, 0.034342
1712, 2748, 0.035398
1712, 3260, 0.035735
1712, 3772, 0.035675
1712, 4284, 0.036251
1712, 4796, 0.035964
1712, 5308, 0.035912
1712, 5820, 0.036221
1712, 6332, 0.036178
1712, 6844, 0.036156
1712, 7356, 0.036007
1712, 7868, 0.035988
1712, 8380, 0.036124
1712, 8892, 0.035955
1712, 9404, 0.036106
1712, 9916, 0.036190
1712, 10428, 0.036034
1712, 10940, 0.035835
1712, 11452, 0.036013
1712, 11964, 0.036157
1712, 12476, 0.036073
1712, 13500, 0.035836
1712, 14524, 0.035178
1712, 15548, 0.034884
1712, 16572, 0.034733
1712, 17596, 0.034916
1712, 18620, 0.034839
1712, 19644, 0.035076
1712, 20668, 0.034946
1712, 21692, 0.034902
1712, 22716, 0.034885
1712, 23740, 0.034951
1712, 24764, 0.034924
1712, 25788, 0.034940
1712, 26812, 0.034767
1712, 27836, 0.034933
1712, 28860, 0.034973
1712, 29884, 0.035017
1712, 30908, 0.034841
1712, 31932, 0.034662
1712, 32956, 0.034729
1712, 33980, 0.034982
1712, 35004, 0.034877
1712, 36028, 0.034623
1712, 37052, 0.034806
1712, 38076, 0.034552
1712, 39100, 0.034291
1712, 40124, 0.034333
1712, 41148, 0.033949
1712, 42172, 0.033842
1712, 43196, 0.033925
1712, 44220, 0.033856
1712, 45244, 0.033719
1712, 46268, 0.033861
1712, 47292, 0.034009
1712, 48316, 0.034001
1712, 49340, 0.033800
1712, 50364, 0.033167
1712, 51388, 0.033416
1712, 52412, 0.032974
1712, 53436, 0.035477
1712, 54460, 0.034338
1712, 55484, 0.035145
1712, 56508, 0.035458
1712, 57532, 0.034651
1712, 58556, 0.034243
1712, 59580, 0.034539
1712, 60604, 0.034507
1712, 61628, 0.035029
1712, 62652, 0.032947
1712, 63676, 0.032761
1712, 64700, 0.032351
