r, l, avgruntime
720, 64000, 0.036407
720, 65024, 0.036724
720, 66048, 0.036541
720, 67072, 0.036089
720, 68096, 0.036180
720, 69120, 0.036863
720, 70144, 0.036664
720, 71168, 0.036598
720, 72192, 0.036327
720, 73216, 0.036742
720, 74240, 0.036891
720, 75264, 0.036416
720, 76288, 0.036298
720, 77312, 0.036740
720, 78336, 0.036655
720, 79360, 0.036461
720, 80384, 0.036760
720, 81408, 0.036731
720, 82432, 0.036522
720, 83456, 0.036713
720, 84480, 0.036727
720, 85504, 0.036558
720, 86528, 0.036842
720, 87552, 0.036250
720, 88576, 0.036713
720, 89600, 0.036942
720, 90624, 0.036595
720, 91648, 0.036740
720, 92672, 0.036725
720, 93696, 0.037004
720, 94720, 0.037013
720, 95744, 0.036830
720, 96768, 0.036753
720, 97792, 0.036605
720, 98816, 0.036720
720, 99840, 0.036646
720, 100864, 0.036456
720, 101888, 0.036434
720, 102912, 0.036500
720, 103936, 0.036259
720, 104960, 0.036327
720, 105984, 0.036833
720, 107008, 0.036219
720, 108032, 0.036816
720, 109056, 0.036608
720, 110080, 0.036526
720, 111104, 0.036838
720, 112128, 0.036874
720, 113152, 0.036647
720, 114176, 0.036720
720, 115200, 0.036693
720, 116224, 0.036544
720, 117248, 0.036553
720, 118272, 0.036680
720, 119296, 0.036761
720, 120320, 0.036704
720, 121344, 0.036659
720, 122368, 0.036516
720, 123392, 0.036783
720, 124416, 0.037187
720, 125440, 0.036598
720, 126464, 0.036265
720, 127488, 0.035500
