r, l, avgruntime
5712, 700, 0.020607
5712, 1212, 0.026309
5712, 1724, 0.029049
5712, 2236, 0.033473
5712, 2748, 0.034651
5712, 3260, 0.035427
5712, 3772, 0.035632
5712, 4284, 0.035798
5712, 4796, 0.035194
5712, 5308, 0.034521
5712, 5820, 0.035785
5712, 6332, 0.035234
5712, 6844, 0.033917
5712, 7356, 0.033999
5712, 7868, 0.033596
5712, 8380, 0.033326
5712, 8892, 0.033347
5712, 9404, 0.033260
5712, 9916, 0.033398
5712, 10428, 0.033446
5712, 10940, 0.033325
5712, 11452, 0.033312
5712, 11964, 0.033115
5712, 12476, 0.033643
5712, 13500, 0.035129
5712, 14524, 0.035349
5712, 15548, 0.034988
5712, 16572, 0.035294
5712, 17596, 0.035105
5712, 18620, 0.035361
5712, 19644, 0.035486
5712, 20668, 0.035166
5712, 21692, 0.035127
5712, 22716, 0.035234
5712, 23740, 0.035117
5712, 24764, 0.035416
5712, 25788, 0.035099
5712, 26812, 0.035454
5712, 27836, 0.035300
5712, 28860, 0.034907
5712, 29884, 0.035159
5712, 30908, 0.035186
5712, 31932, 0.035017
5712, 32956, 0.035170
5712, 33980, 0.035284
5712, 35004, 0.035369
5712, 36028, 0.034840
5712, 37052, 0.035094
5712, 38076, 0.034821
5712, 39100, 0.034287
5712, 40124, 0.034247
5712, 41148, 0.033510
5712, 42172, 0.033407
5712, 43196, 0.033927
5712, 44220, 0.033351
5712, 45244, 0.033235
5712, 46268, 0.033392
5712, 47292, 0.033383
5712, 48316, 0.033466
5712, 49340, 0.034314
5712, 50364, 0.033407
5712, 51388, 0.033594
5712, 52412, 0.033462
5712, 53436, 0.033729
5712, 54460, 0.033353
5712, 55484, 0.033666
5712, 56508, 0.033594
5712, 57532, 0.033307
5712, 58556, 0.033459
5712, 59580, 0.034889
5712, 60604, 0.035198
5712, 61628, 0.035090
5712, 62652, 0.034915
5712, 63676, 0.035039
5712, 64700, 0.035009
