r, l, avgruntime
6992, 700, 0.021053
6992, 1212, 0.026837
6992, 1724, 0.029445
6992, 2236, 0.033928
6992, 2748, 0.034894
6992, 3260, 0.035800
6992, 3772, 0.036127
6992, 4284, 0.036115
6992, 4796, 0.035621
6992, 5308, 0.034967
6992, 5820, 0.036174
6992, 6332, 0.035411
6992, 6844, 0.034480
6992, 7356, 0.034485
6992, 7868, 0.033741
6992, 8380, 0.034015
6992, 8892, 0.033826
6992, 9404, 0.033973
6992, 9916, 0.033624
6992, 10428, 0.033613
6992, 10940, 0.033911
6992, 11452, 0.033615
6992, 11964, 0.033997
6992, 12476, 0.034608
6992, 13500, 0.035446
6992, 14524, 0.035366
6992, 15548, 0.035659
6992, 16572, 0.035732
6992, 17596, 0.035702
6992, 18620, 0.035515
6992, 19644, 0.035521
6992, 20668, 0.035824
6992, 21692, 0.035680
6992, 22716, 0.035563
6992, 23740, 0.035583
6992, 24764, 0.035742
6992, 25788, 0.035789
6992, 26812, 0.035725
6992, 27836, 0.035710
6992, 28860, 0.035760
6992, 29884, 0.035775
6992, 30908, 0.035612
6992, 31932, 0.035494
6992, 32956, 0.035811
6992, 33980, 0.035811
6992, 35004, 0.035436
6992, 36028, 0.035275
6992, 37052, 0.035427
6992, 38076, 0.034777
6992, 39100, 0.034524
6992, 40124, 0.034093
6992, 41148, 0.033938
6992, 42172, 0.034325
6992, 43196, 0.033827
6992, 44220, 0.033528
6992, 45244, 0.033800
6992, 46268, 0.033663
6992, 47292, 0.033500
6992, 48316, 0.034644
6992, 49340, 0.033912
6992, 50364, 0.033967
6992, 51388, 0.033794
6992, 52412, 0.033827
6992, 53436, 0.033776
6992, 54460, 0.033782
6992, 55484, 0.033760
6992, 56508, 0.033821
6992, 57532, 0.034061
6992, 58556, 0.034840
6992, 59580, 0.035676
6992, 60604, 0.035464
6992, 61628, 0.035347
6992, 62652, 0.035443
6992, 63676, 0.035466
6992, 64700, 0.033999
