r, l, avgruntime
64, 64000, 0.043439
64, 65024, 0.042833
64, 66048, 0.043104
64, 67072, 0.043617
64, 68096, 0.043276
64, 69120, 0.043326
64, 70144, 0.043265
64, 71168, 0.043275
64, 72192, 0.043068
64, 73216, 0.042517
64, 74240, 0.043035
64, 75264, 0.043387
64, 76288, 0.043027
64, 77312, 0.043265
64, 78336, 0.042604
64, 79360, 0.042732
64, 80384, 0.043114
64, 81408, 0.042567
64, 82432, 0.043060
64, 83456, 0.043152
64, 84480, 0.042975
64, 85504, 0.042816
64, 86528, 0.042795
64, 87552, 0.043203
64, 88576, 0.042782
64, 89600, 0.042614
64, 90624, 0.043232
64, 91648, 0.041460
64, 92672, 0.040815
64, 93696, 0.042499
64, 94720, 0.040641
64, 95744, 0.040719
64, 96768, 0.040718
64, 97792, 0.040133
64, 98816, 0.040283
64, 99840, 0.040713
64, 100864, 0.040728
64, 101888, 0.040414
64, 102912, 0.039812
64, 103936, 0.040764
64, 104960, 0.040703
64, 105984, 0.039480
64, 107008, 0.038513
64, 108032, 0.038407
64, 109056, 0.038607
64, 110080, 0.038204
64, 111104, 0.038433
64, 112128, 0.038203
64, 113152, 0.038420
64, 114176, 0.038291
64, 115200, 0.037933
64, 116224, 0.037238
64, 117248, 0.036573
64, 118272, 0.037065
64, 119296, 0.036658
64, 120320, 0.037303
64, 121344, 0.037073
64, 122368, 0.036902
64, 123392, 0.037203
64, 124416, 0.036980
64, 125440, 0.037461
64, 126464, 0.038608
64, 127488, 0.038752
