r, l, avgruntime
2448, 64000, 0.033857
2448, 65024, 0.033859
2448, 66048, 0.033615
2448, 67072, 0.034082
2448, 68096, 0.033743
2448, 69120, 0.033231
2448, 70144, 0.033921
2448, 71168, 0.033911
2448, 72192, 0.033993
2448, 73216, 0.033854
2448, 74240, 0.033787
2448, 75264, 0.033857
2448, 76288, 0.033580
2448, 77312, 0.033984
2448, 78336, 0.034023
2448, 79360, 0.033301
2448, 80384, 0.033933
2448, 81408, 0.033906
2448, 82432, 0.033896
2448, 83456, 0.034052
2448, 84480, 0.033632
2448, 85504, 0.034166
2448, 86528, 0.033992
2448, 87552, 0.033882
2448, 88576, 0.034032
2448, 89600, 0.033658
2448, 90624, 0.034084
2448, 91648, 0.033805
2448, 92672, 0.034017
2448, 93696, 0.034178
2448, 94720, 0.033300
2448, 95744, 0.033894
2448, 96768, 0.033868
2448, 97792, 0.033772
2448, 98816, 0.034048
2448, 99840, 0.033923
2448, 100864, 0.033905
2448, 101888, 0.033927
2448, 102912, 0.034037
2448, 103936, 0.033979
2448, 104960, 0.033804
2448, 105984, 0.033785
2448, 107008, 0.033893
2448, 108032, 0.034028
2448, 109056, 0.033978
2448, 110080, 0.034105
2448, 111104, 0.034094
2448, 112128, 0.033734
2448, 113152, 0.033850
2448, 114176, 0.033979
2448, 115200, 0.033756
2448, 116224, 0.034143
2448, 117248, 0.034021
2448, 118272, 0.034033
2448, 119296, 0.033767
2448, 120320, 0.033947
2448, 121344, 0.033994
2448, 122368, 0.033916
2448, 123392, 0.034115
2448, 124416, 0.033633
2448, 125440, 0.033727
2448, 126464, 0.032468
2448, 127488, 0.031077
