r, l, avgruntime
2368, 64000, 0.034807
2368, 65024, 0.034834
2368, 66048, 0.034987
2368, 67072, 0.034415
2368, 68096, 0.034412
2368, 69120, 0.034421
2368, 70144, 0.033953
2368, 71168, 0.034796
2368, 72192, 0.034768
2368, 73216, 0.034938
2368, 74240, 0.034900
2368, 75264, 0.034495
2368, 76288, 0.034120
2368, 77312, 0.034227
2368, 78336, 0.034536
2368, 79360, 0.034836
2368, 80384, 0.035004
2368, 81408, 0.034928
2368, 82432, 0.034744
2368, 83456, 0.034642
2368, 84480, 0.034811
2368, 85504, 0.034712
2368, 86528, 0.034828
2368, 87552, 0.034900
2368, 88576, 0.034595
2368, 89600, 0.034862
2368, 90624, 0.034966
2368, 91648, 0.034945
2368, 92672, 0.035100
2368, 93696, 0.035321
2368, 94720, 0.035005
2368, 95744, 0.034581
2368, 96768, 0.035002
2368, 97792, 0.035028
2368, 98816, 0.035034
2368, 99840, 0.034288
2368, 100864, 0.034941
2368, 101888, 0.034719
2368, 102912, 0.035083
2368, 103936, 0.034938
2368, 104960, 0.034791
2368, 105984, 0.034617
2368, 107008, 0.034744
2368, 108032, 0.035060
2368, 109056, 0.034917
2368, 110080, 0.035011
2368, 111104, 0.034958
2368, 112128, 0.034995
2368, 113152, 0.035048
2368, 114176, 0.035232
2368, 115200, 0.034951
2368, 116224, 0.034762
2368, 117248, 0.034462
2368, 118272, 0.034342
2368, 119296, 0.034049
2368, 120320, 0.034066
2368, 121344, 0.034084
2368, 122368, 0.034133
2368, 123392, 0.034348
2368, 124416, 0.034664
2368, 125440, 0.034374
2368, 126464, 0.034650
2368, 127488, 0.034574
