r, l, avgruntime
416, 64000, 0.035522
416, 65024, 0.035970
416, 66048, 0.036218
416, 67072, 0.036132
416, 68096, 0.036525
416, 69120, 0.036243
416, 70144, 0.036117
416, 71168, 0.036108
416, 72192, 0.036257
416, 73216, 0.036321
416, 74240, 0.036348
416, 75264, 0.036312
416, 76288, 0.036230
416, 77312, 0.036003
416, 78336, 0.036328
416, 79360, 0.036200
416, 80384, 0.035923
416, 81408, 0.036061
416, 82432, 0.035599
416, 83456, 0.035909
416, 84480, 0.036216
416, 85504, 0.035782
416, 86528, 0.036111
416, 87552, 0.036072
416, 88576, 0.035974
416, 89600, 0.036097
416, 90624, 0.035865
416, 91648, 0.035748
416, 92672, 0.035753
416, 93696, 0.035742
416, 94720, 0.035895
416, 95744, 0.035585
416, 96768, 0.035316
416, 97792, 0.035074
416, 98816, 0.035344
416, 99840, 0.035624
416, 100864, 0.036151
416, 101888, 0.035873
416, 102912, 0.035970
416, 103936, 0.035894
416, 104960, 0.035743
416, 105984, 0.036018
416, 107008, 0.035902
416, 108032, 0.035909
416, 109056, 0.035563
416, 110080, 0.035521
416, 111104, 0.035677
416, 112128, 0.035807
416, 113152, 0.036155
416, 114176, 0.036321
416, 115200, 0.035546
416, 116224, 0.035685
416, 117248, 0.035612
416, 118272, 0.036027
416, 119296, 0.035668
416, 120320, 0.035952
416, 121344, 0.035403
416, 122368, 0.035830
416, 123392, 0.035864
416, 124416, 0.035842
416, 125440, 0.035667
416, 126464, 0.036057
416, 127488, 0.035969
