r, l, avgruntime
640, 64000, 0.035508
640, 65024, 0.035322
640, 66048, 0.035016
640, 67072, 0.034996
640, 68096, 0.035288
640, 69120, 0.035020
640, 70144, 0.035308
640, 71168, 0.035825
640, 72192, 0.035937
640, 73216, 0.035472
640, 74240, 0.035817
640, 75264, 0.035571
640, 76288, 0.035684
640, 77312, 0.036016
640, 78336, 0.035829
640, 79360, 0.035754
640, 80384, 0.036216
640, 81408, 0.035790
640, 82432, 0.035869
640, 83456, 0.035724
640, 84480, 0.036082
640, 85504, 0.035736
640, 86528, 0.035536
640, 87552, 0.035867
640, 88576, 0.036133
640, 89600, 0.036024
640, 90624, 0.035730
640, 91648, 0.035598
640, 92672, 0.036140
640, 93696, 0.035886
640, 94720, 0.035903
640, 95744, 0.035774
640, 96768, 0.036035
640, 97792, 0.035997
640, 98816, 0.036040
640, 99840, 0.036216
640, 100864, 0.036174
640, 101888, 0.036119
640, 102912, 0.036188
640, 103936, 0.035845
640, 104960, 0.036371
640, 105984, 0.036161
640, 107008, 0.036154
640, 108032, 0.035956
640, 109056, 0.035896
640, 110080, 0.035967
640, 111104, 0.036172
640, 112128, 0.036221
640, 113152, 0.035885
640, 114176, 0.036089
640, 115200, 0.036191
640, 116224, 0.036329
640, 117248, 0.036191
640, 118272, 0.036123
640, 119296, 0.035907
640, 120320, 0.035337
640, 121344, 0.034594
640, 122368, 0.034385
640, 123392, 0.034984
640, 124416, 0.035754
640, 125440, 0.036311
640, 126464, 0.033108
640, 127488, 0.031139
