r, l, avgruntime
1456, 700, 0.022349
1456, 1212, 0.028861
1456, 1724, 0.031805
1456, 2236, 0.033792
1456, 2748, 0.034427
1456, 3260, 0.034825
1456, 3772, 0.034723
1456, 4284, 0.034949
1456, 4796, 0.034907
1456, 5308, 0.034811
1456, 5820, 0.034799
1456, 6332, 0.034762
1456, 6844, 0.034995
1456, 7356, 0.034799
1456, 7868, 0.034753
1456, 8380, 0.034833
1456, 8892, 0.034836
1456, 9404, 0.034821
1456, 9916, 0.035021
1456, 10428, 0.035001
1456, 10940, 0.034944
1456, 11452, 0.034990
1456, 11964, 0.034943
1456, 12476, 0.034692
1456, 13500, 0.034963
1456, 14524, 0.034998
1456, 15548, 0.035165
1456, 16572, 0.034652
1456, 17596, 0.034803
1456, 18620, 0.035316
1456, 19644, 0.034978
1456, 20668, 0.035028
1456, 21692, 0.034611
1456, 22716, 0.034910
1456, 23740, 0.034681
1456, 24764, 0.035055
1456, 25788, 0.034902
1456, 26812, 0.035131
1456, 27836, 0.035038
1456, 28860, 0.034960
1456, 29884, 0.035072
1456, 30908, 0.035089
1456, 31932, 0.034813
1456, 32956, 0.034816
1456, 33980, 0.035010
1456, 35004, 0.035187
1456, 36028, 0.035109
1456, 37052, 0.034906
1456, 38076, 0.035062
1456, 39100, 0.034916
1456, 40124, 0.034803
1456, 41148, 0.034780
1456, 42172, 0.034989
1456, 43196, 0.034968
1456, 44220, 0.034824
1456, 45244, 0.034591
1456, 46268, 0.035005
1456, 47292, 0.035045
1456, 48316, 0.034963
1456, 49340, 0.034811
1456, 50364, 0.034968
1456, 51388, 0.034980
1456, 52412, 0.035402
1456, 53436, 0.034695
1456, 54460, 0.034855
1456, 55484, 0.035011
1456, 56508, 0.034895
1456, 57532, 0.034988
1456, 58556, 0.034938
1456, 59580, 0.035120
1456, 60604, 0.035051
1456, 61628, 0.035067
1456, 62652, 0.035029
1456, 63676, 0.034714
1456, 64700, 0.034830
