r, l, avgruntime
1312, 64000, 0.031155
1312, 65024, 0.033608
1312, 66048, 0.033104
1312, 67072, 0.032161
1312, 68096, 0.030811
1312, 69120, 0.032487
1312, 70144, 0.030818
1312, 71168, 0.031211
1312, 72192, 0.030724
1312, 73216, 0.030912
1312, 74240, 0.031024
1312, 75264, 0.031573
1312, 76288, 0.032777
1312, 77312, 0.033157
1312, 78336, 0.033120
1312, 79360, 0.033225
1312, 80384, 0.033274
1312, 81408, 0.033253
1312, 82432, 0.032545
1312, 83456, 0.033420
1312, 84480, 0.033322
1312, 85504, 0.033112
1312, 86528, 0.032877
1312, 87552, 0.033632
1312, 88576, 0.033157
1312, 89600, 0.032504
1312, 90624, 0.032921
1312, 91648, 0.032681
1312, 92672, 0.032891
1312, 93696, 0.032949
1312, 94720, 0.033212
1312, 95744, 0.033451
1312, 96768, 0.032747
1312, 97792, 0.033401
1312, 98816, 0.033156
1312, 99840, 0.033307
1312, 100864, 0.033662
1312, 101888, 0.032981
1312, 102912, 0.033378
1312, 103936, 0.033154
1312, 104960, 0.033271
1312, 105984, 0.033333
1312, 107008, 0.032980
1312, 108032, 0.033315
1312, 109056, 0.033304
1312, 110080, 0.033168
1312, 111104, 0.032634
1312, 112128, 0.033184
1312, 113152, 0.033617
1312, 114176, 0.032988
1312, 115200, 0.033197
1312, 116224, 0.033442
1312, 117248, 0.033414
1312, 118272, 0.033307
1312, 119296, 0.033312
1312, 120320, 0.033124
1312, 121344, 0.033337
1312, 122368, 0.033029
1312, 123392, 0.033119
1312, 124416, 0.032993
1312, 125440, 0.030997
1312, 126464, 0.031129
1312, 127488, 0.031130
