r, l, avgruntime
1152, 700, 0.026808
1152, 1212, 0.034473
1152, 1724, 0.038185
1152, 2236, 0.039611
1152, 2748, 0.040519
1152, 3260, 0.040146
1152, 3772, 0.041550
1152, 4284, 0.040586
1152, 4796, 0.041654
1152, 5308, 0.041283
1152, 5820, 0.040422
1152, 6332, 0.041361
1152, 6844, 0.040806
1152, 7356, 0.041141
1152, 7868, 0.041659
1152, 8380, 0.041526
1152, 8892, 0.040726
1152, 9404, 0.041722
1152, 9916, 0.041432
1152, 10428, 0.039984
1152, 10940, 0.040112
1152, 11452, 0.039995
1152, 11964, 0.041407
1152, 12476, 0.040796
1152, 13500, 0.041729
1152, 14524, 0.041826
1152, 15548, 0.041669
1152, 16572, 0.041458
1152, 17596, 0.041340
1152, 18620, 0.041458
1152, 19644, 0.041349
1152, 20668, 0.040516
1152, 21692, 0.041143
1152, 22716, 0.041090
1152, 23740, 0.041332
1152, 24764, 0.040145
1152, 25788, 0.041160
1152, 26812, 0.041359
1152, 27836, 0.041663
1152, 28860, 0.041381
1152, 29884, 0.041146
1152, 30908, 0.038484
1152, 31932, 0.039709
1152, 32956, 0.040844
1152, 33980, 0.038895
1152, 35004, 0.038511
1152, 36028, 0.039714
1152, 37052, 0.039474
1152, 38076, 0.039032
1152, 39100, 0.039292
1152, 40124, 0.039852
1152, 41148, 0.039574
1152, 42172, 0.039354
1152, 43196, 0.039246
1152, 44220, 0.039943
1152, 45244, 0.039209
1152, 46268, 0.040205
1152, 47292, 0.039381
1152, 48316, 0.039354
1152, 49340, 0.037987
1152, 50364, 0.038604
1152, 51388, 0.039030
1152, 52412, 0.039200
1152, 53436, 0.038199
1152, 54460, 0.038000
1152, 55484, 0.038174
1152, 56508, 0.037941
1152, 57532, 0.038335
1152, 58556, 0.037299
1152, 59580, 0.038279
1152, 60604, 0.038917
1152, 61628, 0.038092
1152, 62652, 0.038462
1152, 63676, 0.038180
1152, 64700, 0.038112
