r, l, avgruntime
1200, 64000, 0.034585
1200, 65024, 0.033840
1200, 66048, 0.034188
1200, 67072, 0.035062
1200, 68096, 0.035270
1200, 69120, 0.034058
1200, 70144, 0.033361
1200, 71168, 0.033981
1200, 72192, 0.034022
1200, 73216, 0.034282
1200, 74240, 0.034102
1200, 75264, 0.034059
1200, 76288, 0.033558
1200, 77312, 0.034143
1200, 78336, 0.033937
1200, 79360, 0.033888
1200, 80384, 0.034696
1200, 81408, 0.034329
1200, 82432, 0.034054
1200, 83456, 0.034054
1200, 84480, 0.034171
1200, 85504, 0.034438
1200, 86528, 0.034585
1200, 87552, 0.034376
1200, 88576, 0.034447
1200, 89600, 0.033104
1200, 90624, 0.033866
1200, 91648, 0.033777
1200, 92672, 0.034460
1200, 93696, 0.034868
1200, 94720, 0.034681
1200, 95744, 0.034941
1200, 96768, 0.034351
1200, 97792, 0.034022
1200, 98816, 0.034686
1200, 99840, 0.034506
1200, 100864, 0.034359
1200, 101888, 0.034740
1200, 102912, 0.034553
1200, 103936, 0.034126
1200, 104960, 0.033348
1200, 105984, 0.033096
1200, 107008, 0.033324
1200, 108032, 0.033467
1200, 109056, 0.033386
1200, 110080, 0.033418
1200, 111104, 0.033516
1200, 112128, 0.033146
1200, 113152, 0.034781
1200, 114176, 0.034733
1200, 115200, 0.034249
1200, 116224, 0.034479
1200, 117248, 0.034426
1200, 118272, 0.034048
1200, 119296, 0.034167
1200, 120320, 0.033971
1200, 121344, 0.033972
1200, 122368, 0.034587
1200, 123392, 0.034543
1200, 124416, 0.034540
1200, 125440, 0.034933
1200, 126464, 0.035214
1200, 127488, 0.035063
