r, l, avgruntime
896, 64000, 0.030447
896, 65024, 0.030557
896, 66048, 0.030599
896, 67072, 0.031379
896, 68096, 0.032449
896, 69120, 0.031840
896, 70144, 0.032124
896, 71168, 0.032640
896, 72192, 0.031655
896, 73216, 0.032205
896, 74240, 0.032241
896, 75264, 0.031937
896, 76288, 0.032671
896, 77312, 0.032263
896, 78336, 0.032045
896, 79360, 0.032397
896, 80384, 0.033204
896, 81408, 0.033695
896, 82432, 0.033258
896, 83456, 0.033268
896, 84480, 0.033298
896, 85504, 0.033689
896, 86528, 0.033622
896, 87552, 0.033213
896, 88576, 0.032939
896, 89600, 0.033290
896, 90624, 0.033453
896, 91648, 0.032719
896, 92672, 0.032667
896, 93696, 0.032867
896, 94720, 0.032738
896, 95744, 0.032747
896, 96768, 0.032657
896, 97792, 0.032816
896, 98816, 0.032860
896, 99840, 0.033066
896, 100864, 0.032816
896, 101888, 0.032971
896, 102912, 0.032805
896, 103936, 0.032917
896, 104960, 0.032994
896, 105984, 0.033103
896, 107008, 0.032993
896, 108032, 0.032368
896, 109056, 0.031873
896, 110080, 0.032474
896, 111104, 0.032612
896, 112128, 0.032676
896, 113152, 0.032611
896, 114176, 0.032941
896, 115200, 0.032726
896, 116224, 0.032653
896, 117248, 0.032437
896, 118272, 0.032363
896, 119296, 0.032258
896, 120320, 0.032706
896, 121344, 0.034269
896, 122368, 0.037496
896, 123392, 0.037644
896, 124416, 0.037876
896, 125440, 0.037329
896, 126464, 0.037393
896, 127488, 0.037844
