r, l, avgruntime
96, 64000, 0.041981
96, 65024, 0.041979
96, 66048, 0.044467
96, 67072, 0.042015
96, 68096, 0.042590
96, 69120, 0.041992
96, 70144, 0.041843
96, 71168, 0.041873
96, 72192, 0.041813
96, 73216, 0.041587
96, 74240, 0.041736
96, 75264, 0.041858
96, 76288, 0.042189
96, 77312, 0.041599
96, 78336, 0.042050
96, 79360, 0.041965
96, 80384, 0.041960
96, 81408, 0.041921
96, 82432, 0.042234
96, 83456, 0.041705
96, 84480, 0.041187
96, 85504, 0.041508
96, 86528, 0.041646
96, 87552, 0.041410
96, 88576, 0.040859
96, 89600, 0.040599
96, 90624, 0.040593
96, 91648, 0.040491
96, 92672, 0.040919
96, 93696, 0.040830
96, 94720, 0.040824
96, 95744, 0.041112
96, 96768, 0.041068
96, 97792, 0.041058
96, 98816, 0.041602
96, 99840, 0.041184
96, 100864, 0.041959
96, 101888, 0.041569
96, 102912, 0.041770
96, 103936, 0.041639
96, 104960, 0.041486
96, 105984, 0.041310
96, 107008, 0.041613
96, 108032, 0.041416
96, 109056, 0.041332
96, 110080, 0.040686
96, 111104, 0.040826
96, 112128, 0.041218
96, 113152, 0.041251
96, 114176, 0.041240
96, 115200, 0.041172
96, 116224, 0.040360
96, 117248, 0.040437
96, 118272, 0.040802
96, 119296, 0.041553
96, 120320, 0.041649
96, 121344, 0.041700
96, 122368, 0.041373
96, 123392, 0.041907
96, 124416, 0.041785
96, 125440, 0.041697
96, 126464, 0.041755
96, 127488, 0.041356
