r, l, avgruntime
64, 64000, 0.044702
64, 65024, 0.044515
64, 66048, 0.044802
64, 67072, 0.046229
64, 68096, 0.044768
64, 69120, 0.044933
64, 70144, 0.044302
64, 71168, 0.046292
64, 72192, 0.044938
64, 73216, 0.045132
64, 74240, 0.045284
64, 75264, 0.045947
64, 76288, 0.045482
64, 77312, 0.044467
64, 78336, 0.044977
64, 79360, 0.045741
64, 80384, 0.045159
64, 81408, 0.045385
64, 82432, 0.044850
64, 83456, 0.045225
64, 84480, 0.044778
64, 85504, 0.044825
64, 86528, 0.045076
64, 87552, 0.045089
64, 88576, 0.045997
64, 89600, 0.044686
64, 90624, 0.045269
64, 91648, 0.045341
64, 92672, 0.044249
64, 93696, 0.041500
64, 94720, 0.042969
64, 95744, 0.045352
64, 96768, 0.045441
64, 97792, 0.044692
64, 98816, 0.045604
64, 99840, 0.045397
64, 100864, 0.043666
64, 101888, 0.045687
64, 102912, 0.044679
64, 103936, 0.044989
64, 104960, 0.045228
64, 105984, 0.045203
64, 107008, 0.045585
64, 108032, 0.044927
64, 109056, 0.045027
64, 110080, 0.044906
64, 111104, 0.044718
64, 112128, 0.045520
64, 113152, 0.044561
64, 114176, 0.043638
64, 115200, 0.045234
64, 116224, 0.044742
64, 117248, 0.043417
64, 118272, 0.045040
64, 119296, 0.044814
64, 120320, 0.043193
64, 121344, 0.044642
64, 122368, 0.044667
64, 123392, 0.043977
64, 124416, 0.043859
64, 125440, 0.045145
64, 126464, 0.044067
64, 127488, 0.044369
