r, l, avgruntime
272, 64000, 0.038342
272, 65024, 0.038950
272, 66048, 0.038402
272, 67072, 0.039218
272, 68096, 0.038694
272, 69120, 0.038872
272, 70144, 0.038613
272, 71168, 0.038572
272, 72192, 0.038669
272, 73216, 0.038341
272, 74240, 0.038625
272, 75264, 0.038922
272, 76288, 0.038529
272, 77312, 0.038319
272, 78336, 0.038651
272, 79360, 0.038822
272, 80384, 0.038374
272, 81408, 0.038412
272, 82432, 0.038523
272, 83456, 0.039161
272, 84480, 0.038801
272, 85504, 0.038563
272, 86528, 0.038528
272, 87552, 0.038972
272, 88576, 0.038925
272, 89600, 0.038398
272, 90624, 0.038375
272, 91648, 0.038845
272, 92672, 0.038682
272, 93696, 0.038473
272, 94720, 0.038368
272, 95744, 0.039159
272, 96768, 0.038622
272, 97792, 0.038578
272, 98816, 0.038430
272, 99840, 0.038938
272, 100864, 0.038483
272, 101888, 0.039186
272, 102912, 0.038591
272, 103936, 0.038713
272, 104960, 0.038527
272, 105984, 0.038842
272, 107008, 0.038555
272, 108032, 0.038866
272, 109056, 0.038539
272, 110080, 0.038904
272, 111104, 0.038484
272, 112128, 0.038693
272, 113152, 0.038605
272, 114176, 0.038291
272, 115200, 0.038658
272, 116224, 0.038671
272, 117248, 0.038573
272, 118272, 0.038817
272, 119296, 0.038578
272, 120320, 0.038639
272, 121344, 0.038585
272, 122368, 0.037898
272, 123392, 0.038989
272, 124416, 0.038549
272, 125440, 0.038479
272, 126464, 0.037727
272, 127488, 0.037878
