r, l, avgruntime
624, 64000, 0.036382
624, 65024, 0.036731
624, 66048, 0.036061
624, 67072, 0.036011
624, 68096, 0.036410
624, 69120, 0.036233
624, 70144, 0.036516
624, 71168, 0.036418
624, 72192, 0.036125
624, 73216, 0.036525
624, 74240, 0.036343
624, 75264, 0.036265
624, 76288, 0.036311
624, 77312, 0.036232
624, 78336, 0.036389
624, 79360, 0.035945
624, 80384, 0.035952
624, 81408, 0.036307
624, 82432, 0.036350
624, 83456, 0.035953
624, 84480, 0.035892
624, 85504, 0.035834
624, 86528, 0.036190
624, 87552, 0.035985
624, 88576, 0.035270
624, 89600, 0.034883
624, 90624, 0.035197
624, 91648, 0.035148
624, 92672, 0.035610
624, 93696, 0.035065
624, 94720, 0.035360
624, 95744, 0.035431
624, 96768, 0.035208
624, 97792, 0.035570
624, 98816, 0.035837
624, 99840, 0.035297
624, 100864, 0.035648
624, 101888, 0.035295
624, 102912, 0.035868
624, 103936, 0.035303
624, 104960, 0.035602
624, 105984, 0.035800
624, 107008, 0.035442
624, 108032, 0.035591
624, 109056, 0.035382
624, 110080, 0.035414
624, 111104, 0.035164
624, 112128, 0.035549
624, 113152, 0.035751
624, 114176, 0.035465
624, 115200, 0.035358
624, 116224, 0.035416
624, 117248, 0.035428
624, 118272, 0.035426
624, 119296, 0.035575
624, 120320, 0.035360
624, 121344, 0.035682
624, 122368, 0.035447
624, 123392, 0.035092
624, 124416, 0.032311
624, 125440, 0.032920
624, 126464, 0.033950
624, 127488, 0.035344
