r, l, avgruntime
2816, 700, 0.021040
2816, 1212, 0.027047
2816, 1724, 0.030067
2816, 2236, 0.031576
2816, 2748, 0.032184
2816, 3260, 0.032428
2816, 3772, 0.032571
2816, 4284, 0.033112
2816, 4796, 0.033013
2816, 5308, 0.032946
2816, 5820, 0.032769
2816, 6332, 0.033256
2816, 6844, 0.033071
2816, 7356, 0.033335
2816, 7868, 0.033346
2816, 8380, 0.033102
2816, 8892, 0.033649
2816, 9404, 0.033497
2816, 9916, 0.033438
2816, 10428, 0.033451
2816, 10940, 0.033185
2816, 11452, 0.033274
2816, 11964, 0.033274
2816, 12476, 0.033246
2816, 13500, 0.033616
2816, 14524, 0.033192
2816, 15548, 0.033381
2816, 16572, 0.033351
2816, 17596, 0.033269
2816, 18620, 0.033224
2816, 19644, 0.033293
2816, 20668, 0.033467
2816, 21692, 0.033386
2816, 22716, 0.033562
2816, 23740, 0.033407
2816, 24764, 0.033240
2816, 25788, 0.033226
2816, 26812, 0.033444
2816, 27836, 0.033230
2816, 28860, 0.033533
2816, 29884, 0.033651
2816, 30908, 0.033492
2816, 31932, 0.033378
2816, 32956, 0.033235
2816, 33980, 0.033549
2816, 35004, 0.033335
2816, 36028, 0.033450
2816, 37052, 0.033474
2816, 38076, 0.033584
2816, 39100, 0.033608
2816, 40124, 0.033300
2816, 41148, 0.033287
2816, 42172, 0.033252
2816, 43196, 0.033143
2816, 44220, 0.033135
2816, 45244, 0.033479
2816, 46268, 0.033521
2816, 47292, 0.033341
2816, 48316, 0.033318
2816, 49340, 0.033093
2816, 50364, 0.033054
2816, 51388, 0.033650
2816, 52412, 0.033145
2816, 53436, 0.033542
2816, 54460, 0.033514
2816, 55484, 0.033335
2816, 56508, 0.033408
2816, 57532, 0.033629
2816, 58556, 0.033108
2816, 59580, 0.033221
2816, 60604, 0.033384
2816, 61628, 0.033330
2816, 62652, 0.033429
2816, 63676, 0.033461
2816, 64700, 0.033573
