r, l, avgruntime
2464, 40000, 0.033979
2464, 40512, 0.033702
2464, 41024, 0.033346
2464, 41536, 0.033965
2464, 42048, 0.034103
2464, 42560, 0.034884
2464, 43072, 0.034733
2464, 43584, 0.034904
2464, 44096, 0.034442
2464, 44608, 0.034349
2464, 45120, 0.034640
2464, 45632, 0.034836
2464, 46144, 0.034849
2464, 46656, 0.034607
2464, 47168, 0.034614
2464, 47680, 0.034203
2464, 48192, 0.034147
2464, 48704, 0.034169
2464, 49216, 0.033917
2464, 49728, 0.034252
2464, 50240, 0.034225
2464, 50752, 0.034229
2464, 51264, 0.034044
2464, 51776, 0.034247
2464, 52288, 0.034170
2464, 52800, 0.034094
2464, 53312, 0.034133
2464, 53824, 0.034166
2464, 54336, 0.033959
2464, 54848, 0.034419
2464, 55360, 0.034080
2464, 55872, 0.033992
2464, 56384, 0.034248
2464, 56896, 0.034347
2464, 57408, 0.034172
2464, 57920, 0.034271
2464, 58432, 0.034213
2464, 58944, 0.034302
2464, 59456, 0.034176
2464, 59968, 0.033928
2464, 60480, 0.034012
2464, 60992, 0.034044
2464, 61504, 0.034222
2464, 62016, 0.034156
2464, 62528, 0.034141
2464, 63040, 0.034081
2464, 63552, 0.034014
2464, 64064, 0.034104
2464, 65088, 0.034434
2464, 66112, 0.034044
2464, 67136, 0.034165
2464, 68160, 0.034099
2464, 69184, 0.034301
2464, 70208, 0.034176
2464, 71232, 0.034108
2464, 72256, 0.034066
2464, 73280, 0.034238
2464, 74304, 0.034163
2464, 75328, 0.034033
2464, 76352, 0.033993
2464, 77376, 0.034072
2464, 78400, 0.034100
2464, 79424, 0.034235
2464, 80448, 0.034158
2464, 81472, 0.034164
2464, 82496, 0.034076
2464, 83520, 0.034264
2464, 84544, 0.034436
2464, 85568, 0.033881
2464, 86592, 0.034143
2464, 87616, 0.034098
2464, 88640, 0.034227
2464, 89664, 0.034166
2464, 90688, 0.034215
2464, 91712, 0.034314
2464, 92736, 0.034064
2464, 93760, 0.034308
2464, 94784, 0.033805
2464, 95808, 0.034027
2464, 96832, 0.034048
2464, 97856, 0.034370
2464, 98880, 0.034709
2464, 99904, 0.034597
