r, l, avgruntime
720, 64000, 0.034965
720, 65024, 0.035764
720, 66048, 0.035862
720, 67072, 0.035581
720, 68096, 0.035415
720, 69120, 0.035464
720, 70144, 0.035521
720, 71168, 0.035767
720, 72192, 0.035725
720, 73216, 0.035656
720, 74240, 0.035212
720, 75264, 0.035509
720, 76288, 0.035686
720, 77312, 0.035391
720, 78336, 0.034894
720, 79360, 0.035879
720, 80384, 0.035786
720, 81408, 0.035624
720, 82432, 0.035654
720, 83456, 0.035476
720, 84480, 0.035420
720, 85504, 0.035500
720, 86528, 0.035868
720, 87552, 0.035653
720, 88576, 0.035576
720, 89600, 0.035853
720, 90624, 0.035928
720, 91648, 0.035741
720, 92672, 0.035842
720, 93696, 0.035802
720, 94720, 0.035806
720, 95744, 0.035820
720, 96768, 0.035752
720, 97792, 0.035995
720, 98816, 0.036145
720, 99840, 0.035707
720, 100864, 0.035867
720, 101888, 0.035570
720, 102912, 0.035947
720, 103936, 0.035822
720, 104960, 0.035844
720, 105984, 0.035867
720, 107008, 0.035524
720, 108032, 0.035781
720, 109056, 0.036062
720, 110080, 0.035928
720, 111104, 0.035898
720, 112128, 0.035927
720, 113152, 0.035677
720, 114176, 0.035880
720, 115200, 0.035892
720, 116224, 0.035651
720, 117248, 0.035448
720, 118272, 0.035599
720, 119296, 0.035524
720, 120320, 0.035636
720, 121344, 0.035468
720, 122368, 0.035856
720, 123392, 0.034788
720, 124416, 0.034244
720, 125440, 0.033590
720, 126464, 0.033777
720, 127488, 0.034785
