r, l, avgruntime
2416, 64000, 0.035348
2416, 65024, 0.036034
2416, 66048, 0.036230
2416, 67072, 0.035891
2416, 68096, 0.035770
2416, 69120, 0.036322
2416, 70144, 0.035964
2416, 71168, 0.036517
2416, 72192, 0.036141
2416, 73216, 0.035801
2416, 74240, 0.035879
2416, 75264, 0.035997
2416, 76288, 0.036239
2416, 77312, 0.036134
2416, 78336, 0.035173
2416, 79360, 0.035859
2416, 80384, 0.036361
2416, 81408, 0.035800
2416, 82432, 0.035994
2416, 83456, 0.035573
2416, 84480, 0.035732
2416, 85504, 0.035521
2416, 86528, 0.035800
2416, 87552, 0.035818
2416, 88576, 0.035829
2416, 89600, 0.035587
2416, 90624, 0.035607
2416, 91648, 0.036284
2416, 92672, 0.035962
2416, 93696, 0.036085
2416, 94720, 0.035725
2416, 95744, 0.035879
2416, 96768, 0.036073
2416, 97792, 0.035859
2416, 98816, 0.035902
2416, 99840, 0.035928
2416, 100864, 0.036085
2416, 101888, 0.035872
2416, 102912, 0.036110
2416, 103936, 0.036071
2416, 104960, 0.035876
2416, 105984, 0.035983
2416, 107008, 0.035995
2416, 108032, 0.035319
2416, 109056, 0.036187
2416, 110080, 0.033490
2416, 111104, 0.034270
2416, 112128, 0.034103
2416, 113152, 0.034117
2416, 114176, 0.034120
2416, 115200, 0.034038
2416, 116224, 0.034353
2416, 117248, 0.035209
2416, 118272, 0.034852
2416, 119296, 0.035201
2416, 120320, 0.035061
2416, 121344, 0.035157
2416, 122368, 0.035138
2416, 123392, 0.034406
2416, 124416, 0.033849
2416, 125440, 0.034189
2416, 126464, 0.035336
2416, 127488, 0.035645
