r, l, avgruntime
4624, 700, 0.022656
4624, 1212, 0.028673
4624, 1724, 0.031934
4624, 2236, 0.033466
4624, 2748, 0.034342
4624, 3260, 0.034546
4624, 3772, 0.034805
4624, 4284, 0.034736
4624, 4796, 0.034750
4624, 5308, 0.034894
4624, 5820, 0.035043
4624, 6332, 0.034757
4624, 6844, 0.034999
4624, 7356, 0.035173
4624, 7868, 0.035167
4624, 8380, 0.035061
4624, 8892, 0.035023
4624, 9404, 0.034771
4624, 9916, 0.035048
4624, 10428, 0.034941
4624, 10940, 0.034828
4624, 11452, 0.034727
4624, 11964, 0.035092
4624, 12476, 0.034913
4624, 13500, 0.035009
4624, 14524, 0.034930
4624, 15548, 0.034980
4624, 16572, 0.035253
4624, 17596, 0.035151
4624, 18620, 0.035251
4624, 19644, 0.035475
4624, 20668, 0.035260
4624, 21692, 0.035145
4624, 22716, 0.034801
4624, 23740, 0.035245
4624, 24764, 0.035309
4624, 25788, 0.035002
4624, 26812, 0.035095
4624, 27836, 0.035078
4624, 28860, 0.034856
4624, 29884, 0.035233
4624, 30908, 0.035229
4624, 31932, 0.035223
4624, 32956, 0.035155
4624, 33980, 0.035206
4624, 35004, 0.035345
4624, 36028, 0.034988
4624, 37052, 0.035183
4624, 38076, 0.035026
4624, 39100, 0.035154
4624, 40124, 0.035267
4624, 41148, 0.035319
4624, 42172, 0.034828
4624, 43196, 0.035254
4624, 44220, 0.034832
4624, 45244, 0.035040
4624, 46268, 0.035062
4624, 47292, 0.034860
4624, 48316, 0.034956
4624, 49340, 0.035205
4624, 50364, 0.035051
4624, 51388, 0.034897
4624, 52412, 0.034907
4624, 53436, 0.034941
4624, 54460, 0.034973
4624, 55484, 0.034962
4624, 56508, 0.035189
4624, 57532, 0.035244
4624, 58556, 0.034957
4624, 59580, 0.035211
4624, 60604, 0.035186
4624, 61628, 0.035037
4624, 62652, 0.035181
4624, 63676, 0.034954
4624, 64700, 0.032667
