r, l, avgruntime
592, 64000, 0.035908
592, 65024, 0.036031
592, 66048, 0.036011
592, 67072, 0.035931
592, 68096, 0.036151
592, 69120, 0.036274
592, 70144, 0.036144
592, 71168, 0.037867
592, 72192, 0.035890
592, 73216, 0.036182
592, 74240, 0.036283
592, 75264, 0.036401
592, 76288, 0.036169
592, 77312, 0.036141
592, 78336, 0.035903
592, 79360, 0.035990
592, 80384, 0.036029
592, 81408, 0.036093
592, 82432, 0.035839
592, 83456, 0.035991
592, 84480, 0.035876
592, 85504, 0.035770
592, 86528, 0.036033
592, 87552, 0.036134
592, 88576, 0.035701
592, 89600, 0.036136
592, 90624, 0.035989
592, 91648, 0.035941
592, 92672, 0.036387
592, 93696, 0.036056
592, 94720, 0.035924
592, 95744, 0.036071
592, 96768, 0.036232
592, 97792, 0.036125
592, 98816, 0.036138
592, 99840, 0.036145
592, 100864, 0.036151
592, 101888, 0.036079
592, 102912, 0.036105
592, 103936, 0.036167
592, 104960, 0.036234
592, 105984, 0.036289
592, 107008, 0.035959
592, 108032, 0.036145
592, 109056, 0.036111
592, 110080, 0.036349
592, 111104, 0.035811
592, 112128, 0.036227
592, 113152, 0.035929
592, 114176, 0.035878
592, 115200, 0.035874
592, 116224, 0.036079
592, 117248, 0.036349
592, 118272, 0.036205
592, 119296, 0.035989
592, 120320, 0.035969
592, 121344, 0.036118
592, 122368, 0.036084
592, 123392, 0.036312
592, 124416, 0.036431
592, 125440, 0.036007
592, 126464, 0.036125
592, 127488, 0.035972
