r, l, avgruntime
1008, 700, 0.026918
1008, 1212, 0.034607
1008, 1724, 0.038225
1008, 2236, 0.040212
1008, 2748, 0.041163
1008, 3260, 0.040895
1008, 3772, 0.041840
1008, 4284, 0.040752
1008, 4796, 0.041652
1008, 5308, 0.041650
1008, 5820, 0.040616
1008, 6332, 0.042174
1008, 6844, 0.041459
1008, 7356, 0.041896
1008, 7868, 0.041816
1008, 8380, 0.042274
1008, 8892, 0.041547
1008, 9404, 0.042284
1008, 9916, 0.042225
1008, 10428, 0.040436
1008, 10940, 0.040927
1008, 11452, 0.040968
1008, 11964, 0.041726
1008, 12476, 0.041779
1008, 13500, 0.042188
1008, 14524, 0.041985
1008, 15548, 0.041896
1008, 16572, 0.041879
1008, 17596, 0.041885
1008, 18620, 0.042052
1008, 19644, 0.041693
1008, 20668, 0.040757
1008, 21692, 0.041194
1008, 22716, 0.041854
1008, 23740, 0.041516
1008, 24764, 0.041506
1008, 25788, 0.041143
1008, 26812, 0.041713
1008, 27836, 0.041604
1008, 28860, 0.041615
1008, 29884, 0.039991
1008, 30908, 0.040269
1008, 31932, 0.040348
1008, 32956, 0.040588
1008, 33980, 0.039073
1008, 35004, 0.039342
1008, 36028, 0.040173
1008, 37052, 0.038877
1008, 38076, 0.039861
1008, 39100, 0.040425
1008, 40124, 0.040256
1008, 41148, 0.039407
1008, 42172, 0.039506
1008, 43196, 0.040634
1008, 44220, 0.040137
1008, 45244, 0.039719
1008, 46268, 0.039930
1008, 47292, 0.039657
1008, 48316, 0.038945
1008, 49340, 0.039003
1008, 50364, 0.039153
1008, 51388, 0.039987
1008, 52412, 0.038695
1008, 53436, 0.038199
1008, 54460, 0.038314
1008, 55484, 0.038624
1008, 56508, 0.038918
1008, 57532, 0.038616
1008, 58556, 0.037664
1008, 59580, 0.039441
1008, 60604, 0.038483
1008, 61628, 0.038285
1008, 62652, 0.038896
1008, 63676, 0.038544
1008, 64700, 0.036278
