r, l, avgruntime
1440, 64000, 0.035121
1440, 65024, 0.034972
1440, 66048, 0.035127
1440, 67072, 0.035729
1440, 68096, 0.034988
1440, 69120, 0.035497
1440, 70144, 0.035389
1440, 71168, 0.034893
1440, 72192, 0.035234
1440, 73216, 0.034728
1440, 74240, 0.035194
1440, 75264, 0.034625
1440, 76288, 0.035298
1440, 77312, 0.035149
1440, 78336, 0.035037
1440, 79360, 0.034827
1440, 80384, 0.035114
1440, 81408, 0.035464
1440, 82432, 0.035903
1440, 83456, 0.035680
1440, 84480, 0.035342
1440, 85504, 0.035582
1440, 86528, 0.035223
1440, 87552, 0.035740
1440, 88576, 0.036019
1440, 89600, 0.035515
1440, 90624, 0.035865
1440, 91648, 0.035824
1440, 92672, 0.035944
1440, 93696, 0.035859
1440, 94720, 0.035422
1440, 95744, 0.035641
1440, 96768, 0.035645
1440, 97792, 0.035713
1440, 98816, 0.035540
1440, 99840, 0.035007
1440, 100864, 0.034274
1440, 101888, 0.035302
1440, 102912, 0.035266
1440, 103936, 0.035597
1440, 104960, 0.035066
1440, 105984, 0.035623
1440, 107008, 0.035094
1440, 108032, 0.035676
1440, 109056, 0.035250
1440, 110080, 0.035464
1440, 111104, 0.035562
1440, 112128, 0.035842
1440, 113152, 0.034440
1440, 114176, 0.031654
1440, 115200, 0.031644
1440, 116224, 0.031483
1440, 117248, 0.031235
1440, 118272, 0.031425
1440, 119296, 0.030321
1440, 120320, 0.030396
1440, 121344, 0.030255
1440, 122368, 0.030428
1440, 123392, 0.030712
1440, 124416, 0.030547
1440, 125440, 0.031143
1440, 126464, 0.030874
1440, 127488, 0.030471
