r, l, avgruntime
2704, 64000, 0.033008
2704, 65024, 0.032927
2704, 66048, 0.032817
2704, 67072, 0.032751
2704, 68096, 0.032963
2704, 69120, 0.032258
2704, 70144, 0.032145
2704, 71168, 0.032544
2704, 72192, 0.032687
2704, 73216, 0.032776
2704, 74240, 0.032927
2704, 75264, 0.033000
2704, 76288, 0.032402
2704, 77312, 0.032605
2704, 78336, 0.032831
2704, 79360, 0.032738
2704, 80384, 0.032679
2704, 81408, 0.032659
2704, 82432, 0.032352
2704, 83456, 0.033618
2704, 84480, 0.033600
2704, 85504, 0.033269
2704, 86528, 0.033457
2704, 87552, 0.033380
2704, 88576, 0.033628
2704, 89600, 0.033435
2704, 90624, 0.033181
2704, 91648, 0.033210
2704, 92672, 0.033541
2704, 93696, 0.033575
2704, 94720, 0.033341
2704, 95744, 0.033480
2704, 96768, 0.033258
2704, 97792, 0.033253
2704, 98816, 0.033702
2704, 99840, 0.033401
2704, 100864, 0.033655
2704, 101888, 0.033828
2704, 102912, 0.033850
2704, 103936, 0.033569
2704, 104960, 0.033323
2704, 105984, 0.033391
2704, 107008, 0.033402
2704, 108032, 0.033309
2704, 109056, 0.033207
2704, 110080, 0.033267
2704, 111104, 0.033202
2704, 112128, 0.032751
2704, 113152, 0.032343
2704, 114176, 0.032157
2704, 115200, 0.031847
2704, 116224, 0.031409
2704, 117248, 0.031642
2704, 118272, 0.031495
2704, 119296, 0.031453
2704, 120320, 0.031339
2704, 121344, 0.032661
2704, 122368, 0.032811
2704, 123392, 0.033055
2704, 124416, 0.032954
2704, 125440, 0.033040
2704, 126464, 0.032754
2704, 127488, 0.032996
