r, l, avgruntime
1120, 64000, 0.034929
1120, 65024, 0.034852
1120, 66048, 0.035004
1120, 67072, 0.034843
1120, 68096, 0.034996
1120, 69120, 0.035111
1120, 70144, 0.035775
1120, 71168, 0.036007
1120, 72192, 0.035725
1120, 73216, 0.035594
1120, 74240, 0.035331
1120, 75264, 0.035952
1120, 76288, 0.035511
1120, 77312, 0.035597
1120, 78336, 0.035767
1120, 79360, 0.035514
1120, 80384, 0.035764
1120, 81408, 0.035414
1120, 82432, 0.035811
1120, 83456, 0.037612
1120, 84480, 0.035317
1120, 85504, 0.035153
1120, 86528, 0.034530
1120, 87552, 0.034222
1120, 88576, 0.033170
1120, 89600, 0.033544
1120, 90624, 0.035306
1120, 91648, 0.035171
1120, 92672, 0.035214
1120, 93696, 0.035066
1120, 94720, 0.035111
1120, 95744, 0.035175
1120, 96768, 0.035438
1120, 97792, 0.035190
1120, 98816, 0.035166
1120, 99840, 0.035250
1120, 100864, 0.035219
1120, 101888, 0.035400
1120, 102912, 0.035300
1120, 103936, 0.035405
1120, 104960, 0.035085
1120, 105984, 0.035181
1120, 107008, 0.034901
1120, 108032, 0.034767
1120, 109056, 0.035000
1120, 110080, 0.034890
1120, 111104, 0.035033
1120, 112128, 0.034825
1120, 113152, 0.035105
1120, 114176, 0.034956
1120, 115200, 0.034363
1120, 116224, 0.034617
1120, 117248, 0.034735
1120, 118272, 0.034738
1120, 119296, 0.034358
1120, 120320, 0.034419
1120, 121344, 0.034312
1120, 122368, 0.034918
1120, 123392, 0.034539
1120, 124416, 0.034375
1120, 125440, 0.035104
1120, 126464, 0.035123
1120, 127488, 0.035120
