r, l, avgruntime
3024, 64000, 0.034609
3024, 65024, 0.034335
3024, 66048, 0.034125
3024, 67072, 0.033818
3024, 68096, 0.033894
3024, 69120, 0.033638
3024, 70144, 0.033833
3024, 71168, 0.033903
3024, 72192, 0.033970
3024, 73216, 0.033804
3024, 74240, 0.033750
3024, 75264, 0.033932
3024, 76288, 0.033940
3024, 77312, 0.033938
3024, 78336, 0.033781
3024, 79360, 0.033870
3024, 80384, 0.033871
3024, 81408, 0.034061
3024, 82432, 0.033824
3024, 83456, 0.033979
3024, 84480, 0.033729
3024, 85504, 0.033950
3024, 86528, 0.034049
3024, 87552, 0.033925
3024, 88576, 0.033802
3024, 89600, 0.034060
3024, 90624, 0.034017
3024, 91648, 0.033953
3024, 92672, 0.034082
3024, 93696, 0.033911
3024, 94720, 0.033820
3024, 95744, 0.033878
3024, 96768, 0.033962
3024, 97792, 0.033783
3024, 98816, 0.034120
3024, 99840, 0.034036
3024, 100864, 0.034003
3024, 101888, 0.034126
3024, 102912, 0.034010
3024, 103936, 0.034022
3024, 104960, 0.034116
3024, 105984, 0.034463
3024, 107008, 0.034020
3024, 108032, 0.034011
3024, 109056, 0.034075
3024, 110080, 0.033826
3024, 111104, 0.034005
3024, 112128, 0.034055
3024, 113152, 0.033977
3024, 114176, 0.033940
3024, 115200, 0.033958
3024, 116224, 0.034023
3024, 117248, 0.034126
3024, 118272, 0.033937
3024, 119296, 0.033871
3024, 120320, 0.034043
3024, 121344, 0.034264
3024, 122368, 0.034019
3024, 123392, 0.034055
3024, 124416, 0.033969
3024, 125440, 0.034003
3024, 126464, 0.034143
3024, 127488, 0.034001
