2064, 11964, 1.518805
2064, 16572, 1.212357
2064, 21692, 1.404166
2064, 8380, 1.380676
2064, 11964, 1.324800
2064, 16572, 1.365256
2064, 21692, 1.335413
2064, 8380, 1.407716
2064, 11964, 1.308275
2064, 16572, 1.304077
2064, 21692, 1.414790
2064, 8380, 1.401040
2064, 11964, 1.404835
2064, 16572, 1.281758
2064, 21692, 1.361979
2064, 8380, 1.420865
2064, 11964, 1.421344
2064, 16572, 1.267391
2064, 21692, 1.344656
2064, 8380, 1.528434
2064, 11964, 1.337778
2064, 16572, 1.448896
2064, 21692, 1.413578
2064, 8380, 1.452834
2064, 11964, 1.364257
2064, 16572, 1.442649
2064, 21692, 1.264718
2064, 8380, 1.424951
2064, 11964, 1.348979
2064, 16572, 1.340391
2064, 21692, 1.347750
2064, 8380, 1.415751
2064, 11964, 1.437179
2064, 16572, 1.280105
2064, 21692, 1.471111
2064, 8380, 1.437721
2064, 11964, 1.389786
2064, 16572, 1.357096
2064, 21692, 1.421252
2064, 8380, 1.392405
2064, 11964, 1.323948
2064, 16572, 1.319296
2064, 21692, 1.244181
2064, 8380, 1.346610
2064, 11964, 1.324146
2064, 16572, 1.263746
2064, 21692, 1.361903
2064, 8380, 1.494592
2064, 11964, 1.342616
2064, 16572, 1.394767
2064, 21692, 1.424744
2064, 8380, 1.384243
2064, 11964, 1.445491
2064, 16572, 1.419907
2064, 21692, 1.326564
2064, 8380, 1.427908
2064, 11964, 1.274633
2064, 16572, 1.266699
2064, 21692, 1.360049
2064, 8380, 1.403934
2064, 11964, 1.392690
2064, 16572, 1.386724
2064, 21692, 1.398274
2064, 8380, 1.452120
2064, 11964, 1.436538
2064, 16572, 1.481212
2064, 21692, 1.440021
2064, 8380, 1.381055
2064, 11964, 1.398408
2064, 16572, 1.441060
2064, 21692, 1.413578
2064, 8380, 1.413822
2064, 11964, 1.348795
2064, 16572, 1.281566
2064, 21692, 1.376864
2064, 8380, 1.377595
2064, 11964, 1.432002
2064, 16572, 1.291632
2064, 21692, 1.369818
2064, 8380, 1.384064
2064, 11964, 1.395419
2064, 16572, 1.432634
2064, 21692, 1.298230
2064, 8380, 1.426423
2064, 11964, 1.439370
2064, 16572, 1.400995
2064, 21692, 1.400653
2064, 8380, 1.372212
2064, 11964, 1.381594
2064, 16572, 1.398628
2064, 21692, 1.429863
2064, 8380, 1.449087
2064, 11964, 1.447020
2064, 16572, 1.383566
2064, 21692, 1.300894
2064, 8380, 1.401071
2064, 11964, 1.383115
2064, 16572, 1.245701
2064, 21692, 1.375454
2064, 8380, 1.421113
2064, 11964, 1.367886
2064, 16572, 1.405846
2064, 21692, 1.360437
2064, 8380, 1.369236
2064, 11964, 1.390995
2064, 16572, 1.362626
2064, 21692, 1.395487
2064, 8380, 1.415081
2064, 11964, 1.259762
2064, 16572, 1.388263
2064, 21692, 1.373290
2064, 8380, 1.366721
2064, 11964, 1.393435
2064, 16572, 1.354391
2064, 21692, 1.396946
2064, 8380, 1.425048
2064, 11964, 1.238596
2064, 16572, 1.426635
2064, 21692, 1.408049
2064, 8380, 1.367234
2064, 11964, 1.406478
2064, 16572, 1.421204
2064, 21692, 1.354792
2064, 8380, 1.429008
2064, 11964, 1.320892
2064, 16572, 1.428153
2064, 21692, 1.369150
2064, 8380, 1.384102
2064, 11964, 1.327958
2064, 16572, 1.389700
2064, 21692, 1.298807
2064, 8380, 1.365432
2064, 11964, 1.375790
2064, 16572, 1.397723
2064, 21692, 1.367795
2064, 8380, 1.462140
2064, 11964, 1.227031
2064, 16572, 1.367903
2064, 21692, 1.290953
2064, 8380, 1.373942
2064, 11964, 1.299526
2064, 16572, 1.394596
2064, 21692, 1.347402
2064, 8380, 1.413944
2064, 11964, 1.282959
2064, 16572, 1.434401
2064, 21692, 1.317013
2064, 8380, 1.389551
2064, 11964, 1.308577
2064, 16572, 1.433535
2064, 21692, 1.269972
2064, 8380, 1.442770
2064, 11964, 1.419094
2064, 16572, 1.425516
2064, 21692, 1.260115
2064, 8380, 1.419077
2064, 11964, 1.359001
2064, 16572, 1.315154
2064, 21692, 1.271827
2064, 8380, 1.425902
2064, 11964, 1.342761
2064, 16572, 1.422561
2064, 21692, 1.390958
2064, 8380, 1.396332
2064, 11964, 1.320599
2064, 16572, 1.440907
2064, 21692, 1.306711
2064, 8380, 1.343895
2064, 11964, 1.278221
2064, 16572, 1.408116
2064, 21692, 1.342786
2064, 8380, 1.404312
2064, 11964, 1.387758
2064, 16572, 1.380026
2064, 21692, 1.410940
2064, 8380, 1.425233
2064, 11964, 1.419380
2064, 16572, 1.349303
2064, 21692, 1.434197
2064, 8380, 1.425096
2064, 11964, 1.424536
2064, 16572, 1.393976
2064, 21692, 1.384019
2064, 8380, 1.424214
2064, 11964, 1.456226
2064, 16572, 1.416676
2064, 21692, 1.399639
2064, 8380, 1.403220
2064, 11964, 1.341429
2064, 16572, 1.346324
2064, 21692, 1.360104
2064, 8380, 1.452012
2064, 11964, 1.314084
2064, 16572, 1.426383
2064, 21692, 1.368579
2064, 8380, 1.387848
2064, 11964, 1.320875
2064, 16572, 1.252322
2064, 21692, 1.396849
2064, 8380, 1.428784
2064, 11964, 1.322384
2064, 16572, 1.370978
2064, 21692, 1.322485
2064, 8380, 1.407799
2064, 11964, 1.383563
2064, 16572, 1.316799
2064, 21692, 1.338740
2064, 8380, 1.380189
2064, 11964, 1.504814
2064, 16572, 1.316747
2064, 21692, 1.355447
2064, 8380, 1.369830
