r, l, avgruntime
2064, 64000, 0.034771
2064, 65024, 0.034490
2064, 66048, 0.034825
2064, 67072, 0.035098
2064, 68096, 0.034948
2064, 69120, 0.034628
2064, 70144, 0.034719
2064, 71168, 0.035195
2064, 72192, 0.035404
2064, 73216, 0.035338
2064, 74240, 0.035513
2064, 75264, 0.034988
2064, 76288, 0.034487
2064, 77312, 0.034718
2064, 78336, 0.034785
2064, 79360, 0.035067
2064, 80384, 0.035254
2064, 81408, 0.035184
2064, 82432, 0.035421
2064, 83456, 0.035269
2064, 84480, 0.035419
2064, 85504, 0.034736
2064, 86528, 0.034357
2064, 87552, 0.033949
2064, 88576, 0.033615
2064, 89600, 0.033848
2064, 90624, 0.033384
2064, 91648, 0.033479
2064, 92672, 0.033418
2064, 93696, 0.034039
2064, 94720, 0.035092
2064, 95744, 0.035155
2064, 96768, 0.035037
2064, 97792, 0.035219
2064, 98816, 0.035276
2064, 99840, 0.035115
2064, 100864, 0.035210
2064, 101888, 0.034928
2064, 102912, 0.035367
2064, 103936, 0.034934
2064, 104960, 0.034360
2064, 105984, 0.033441
2064, 107008, 0.033525
2064, 108032, 0.033744
2064, 109056, 0.032710
2064, 110080, 0.034178
2064, 111104, 0.034087
2064, 112128, 0.033693
2064, 113152, 0.033027
2064, 114176, 0.033048
2064, 115200, 0.034047
2064, 116224, 0.034087
2064, 117248, 0.034788
2064, 118272, 0.034919
2064, 119296, 0.034677
2064, 120320, 0.034462
2064, 121344, 0.034739
2064, 122368, 0.034813
2064, 123392, 0.035029
2064, 124416, 0.034946
2064, 125440, 0.034702
2064, 126464, 0.034883
2064, 127488, 0.035156
