r, l, avgruntime
2752, 40000, 0.032936
2752, 40512, 0.033228
2752, 41024, 0.033320
2752, 41536, 0.032979
2752, 42048, 0.033077
2752, 42560, 0.033844
2752, 43072, 0.033368
2752, 43584, 0.033411
2752, 44096, 0.033040
2752, 44608, 0.032440
2752, 45120, 0.031202
2752, 45632, 0.031091
2752, 46144, 0.031237
2752, 46656, 0.030769
2752, 47168, 0.030691
2752, 47680, 0.030555
2752, 48192, 0.030609
2752, 48704, 0.030580
2752, 49216, 0.030349
2752, 49728, 0.030646
2752, 50240, 0.030447
2752, 50752, 0.031023
2752, 51264, 0.031406
2752, 51776, 0.031533
2752, 52288, 0.031476
2752, 52800, 0.031720
2752, 53312, 0.031213
2752, 53824, 0.031506
2752, 54336, 0.031730
2752, 54848, 0.031490
2752, 55360, 0.031213
2752, 55872, 0.031034
2752, 56384, 0.031013
2752, 56896, 0.031046
2752, 57408, 0.031581
2752, 57920, 0.031898
2752, 58432, 0.031830
2752, 58944, 0.032256
2752, 59456, 0.032104
2752, 59968, 0.031892
2752, 60480, 0.031012
2752, 60992, 0.031074
2752, 61504, 0.030664
2752, 62016, 0.030499
2752, 62528, 0.030128
2752, 63040, 0.030393
2752, 63552, 0.030515
2752, 64064, 0.030530
2752, 65088, 0.030474
2752, 66112, 0.030536
2752, 67136, 0.030602
2752, 68160, 0.030817
2752, 69184, 0.030723
2752, 70208, 0.030649
2752, 71232, 0.030835
2752, 72256, 0.030630
2752, 73280, 0.030753
2752, 74304, 0.031072
2752, 75328, 0.032111
2752, 76352, 0.032031
2752, 77376, 0.031840
2752, 78400, 0.031508
2752, 79424, 0.031283
2752, 80448, 0.031498
2752, 81472, 0.031364
2752, 82496, 0.031281
2752, 83520, 0.031580
2752, 84544, 0.031936
2752, 85568, 0.032297
2752, 86592, 0.032316
2752, 87616, 0.032421
2752, 88640, 0.032267
2752, 89664, 0.032245
2752, 90688, 0.032042
2752, 91712, 0.031879
2752, 92736, 0.031871
2752, 93760, 0.031624
2752, 94784, 0.031099
2752, 95808, 0.030974
2752, 96832, 0.031136
2752, 97856, 0.031060
2752, 98880, 0.030864
2752, 99904, 0.031206
