r, l, avgruntime
2608, 700, 0.023646
2608, 1212, 0.030067
2608, 1724, 0.033718
2608, 2236, 0.035874
2608, 2748, 0.035188
2608, 3260, 0.035481
2608, 3772, 0.036393
2608, 4284, 0.035842
2608, 4796, 0.035813
2608, 5308, 0.035929
2608, 5820, 0.036926
2608, 6332, 0.037145
2608, 6844, 0.037264
2608, 7356, 0.036998
2608, 7868, 0.036832
2608, 8380, 0.037462
2608, 8892, 0.037072
2608, 9404, 0.037148
2608, 9916, 0.037009
2608, 10428, 0.036648
2608, 10940, 0.036664
2608, 11452, 0.037056
2608, 11964, 0.037328
2608, 12476, 0.037283
2608, 13500, 0.037046
2608, 14524, 0.036971
2608, 15548, 0.036987
2608, 16572, 0.037311
2608, 17596, 0.037260
2608, 18620, 0.037375
2608, 19644, 0.037306
2608, 20668, 0.037081
2608, 21692, 0.037311
2608, 22716, 0.036969
2608, 23740, 0.036915
2608, 24764, 0.037252
2608, 25788, 0.037045
2608, 26812, 0.037448
2608, 27836, 0.037552
2608, 28860, 0.037253
2608, 29884, 0.037217
2608, 30908, 0.037301
2608, 31932, 0.037433
2608, 32956, 0.037214
2608, 33980, 0.037185
2608, 35004, 0.037108
2608, 36028, 0.037599
2608, 37052, 0.037137
2608, 38076, 0.036881
2608, 39100, 0.037023
2608, 40124, 0.036731
2608, 41148, 0.036993
2608, 42172, 0.037137
2608, 43196, 0.037111
2608, 44220, 0.037167
2608, 45244, 0.037020
2608, 46268, 0.037068
2608, 47292, 0.037015
2608, 48316, 0.037020
2608, 49340, 0.036796
2608, 50364, 0.037091
2608, 51388, 0.036532
2608, 52412, 0.036866
2608, 53436, 0.037267
2608, 54460, 0.036776
2608, 55484, 0.037153
2608, 56508, 0.036960
2608, 57532, 0.037006
2608, 58556, 0.037264
2608, 59580, 0.035593
2608, 60604, 0.036667
2608, 61628, 0.036736
2608, 62652, 0.036454
2608, 63676, 0.036254
2608, 64700, 0.036583
