r, l, avgruntime
6736, 40000, 0.037415
6736, 40512, 0.037174
6736, 41024, 0.037324
6736, 41536, 0.037109
6736, 42048, 0.037242
6736, 42560, 0.037412
6736, 43072, 0.037355
6736, 43584, 0.037644
6736, 44096, 0.037699
6736, 44608, 0.036929
6736, 45120, 0.037418
6736, 45632, 0.037369
6736, 46144, 0.037523
6736, 46656, 0.037616
6736, 47168, 0.037361
6736, 47680, 0.037418
6736, 48192, 0.037860
6736, 48704, 0.037614
6736, 49216, 0.037311
6736, 49728, 0.037090
6736, 50240, 0.037693
6736, 50752, 0.037255
6736, 51264, 0.037590
6736, 51776, 0.037556
6736, 52288, 0.037369
6736, 52800, 0.037640
6736, 53312, 0.037356
6736, 53824, 0.037599
6736, 54336, 0.037250
6736, 54848, 0.037479
6736, 55360, 0.037615
6736, 55872, 0.037509
6736, 56384, 0.037762
6736, 56896, 0.037572
6736, 57408, 0.037646
6736, 57920, 0.035095
6736, 58432, 0.034830
6736, 58944, 0.036836
6736, 59456, 0.034399
6736, 59968, 0.033724
6736, 60480, 0.033909
6736, 60992, 0.033832
6736, 61504, 0.033376
6736, 62016, 0.033577
6736, 62528, 0.033230
6736, 63040, 0.032711
6736, 63552, 0.031154
6736, 64064, 0.031926
6736, 65088, 0.033246
6736, 66112, 0.032736
6736, 67136, 0.033085
6736, 68160, 0.033470
6736, 69184, 0.033071
6736, 70208, 0.033408
6736, 71232, 0.033250
6736, 72256, 0.033641
6736, 73280, 0.035417
6736, 74304, 0.035013
6736, 75328, 0.034834
6736, 76352, 0.034596
6736, 77376, 0.034556
6736, 78400, 0.034399
6736, 79424, 0.034785
6736, 80448, 0.034521
6736, 81472, 0.034613
6736, 82496, 0.034424
6736, 83520, 0.034257
6736, 84544, 0.034258
6736, 85568, 0.033763
6736, 86592, 0.032725
6736, 87616, 0.033324
6736, 88640, 0.033700
6736, 89664, 0.034215
6736, 90688, 0.034357
6736, 91712, 0.034696
6736, 92736, 0.034604
6736, 93760, 0.034500
6736, 94784, 0.034592
6736, 95808, 0.034742
6736, 96832, 0.034583
6736, 97856, 0.034114
6736, 98880, 0.033728
6736, 99904, 0.033235
