r, l, avgruntime
1248, 64000, 0.036633
1248, 65024, 0.036483
1248, 66048, 0.036801
1248, 67072, 0.036506
1248, 68096, 0.036367
1248, 69120, 0.036666
1248, 70144, 0.036903
1248, 71168, 0.037030
1248, 72192, 0.036846
1248, 73216, 0.036410
1248, 74240, 0.036666
1248, 75264, 0.036528
1248, 76288, 0.036487
1248, 77312, 0.036569
1248, 78336, 0.036678
1248, 79360, 0.036742
1248, 80384, 0.036606
1248, 81408, 0.036835
1248, 82432, 0.036840
1248, 83456, 0.036619
1248, 84480, 0.036785
1248, 85504, 0.036692
1248, 86528, 0.036682
1248, 87552, 0.036810
1248, 88576, 0.036569
1248, 89600, 0.036472
1248, 90624, 0.036918
1248, 91648, 0.036740
1248, 92672, 0.036512
1248, 93696, 0.036714
1248, 94720, 0.036785
1248, 95744, 0.036573
1248, 96768, 0.036061
1248, 97792, 0.036626
1248, 98816, 0.036340
1248, 99840, 0.036525
1248, 100864, 0.036785
1248, 101888, 0.036804
1248, 102912, 0.036630
1248, 103936, 0.036715
1248, 104960, 0.036627
1248, 105984, 0.036637
1248, 107008, 0.037134
1248, 108032, 0.036504
1248, 109056, 0.036725
1248, 110080, 0.036624
1248, 111104, 0.037106
1248, 112128, 0.036409
1248, 113152, 0.036660
1248, 114176, 0.036931
1248, 115200, 0.037167
1248, 116224, 0.036874
1248, 117248, 0.037399
1248, 118272, 0.037148
1248, 119296, 0.037048
1248, 120320, 0.037223
1248, 121344, 0.037015
1248, 122368, 0.037209
1248, 123392, 0.037037
1248, 124416, 0.037001
1248, 125440, 0.036863
1248, 126464, 0.036400
1248, 127488, 0.036754
