r, l, avgruntime
1120, 700, 0.026729
1120, 1212, 0.034510
1120, 1724, 0.038082
1120, 2236, 0.039592
1120, 2748, 0.041083
1120, 3260, 0.040494
1120, 3772, 0.041293
1120, 4284, 0.040609
1120, 4796, 0.041284
1120, 5308, 0.041156
1120, 5820, 0.040079
1120, 6332, 0.041149
1120, 6844, 0.040804
1120, 7356, 0.041482
1120, 7868, 0.041205
1120, 8380, 0.041133
1120, 8892, 0.040796
1120, 9404, 0.041415
1120, 9916, 0.041558
1120, 10428, 0.040487
1120, 10940, 0.040315
1120, 11452, 0.040239
1120, 11964, 0.041672
1120, 12476, 0.040747
1120, 13500, 0.041714
1120, 14524, 0.041573
1120, 15548, 0.042031
1120, 16572, 0.041274
1120, 17596, 0.041210
1120, 18620, 0.041279
1120, 19644, 0.041853
1120, 20668, 0.040630
1120, 21692, 0.040914
1120, 22716, 0.041547
1120, 23740, 0.041685
1120, 24764, 0.040266
1120, 25788, 0.040751
1120, 26812, 0.041841
1120, 27836, 0.041627
1120, 28860, 0.040972
1120, 29884, 0.040897
1120, 30908, 0.038690
1120, 31932, 0.039968
1120, 32956, 0.040677
1120, 33980, 0.038817
1120, 35004, 0.038942
1120, 36028, 0.039944
1120, 37052, 0.039353
1120, 38076, 0.038943
1120, 39100, 0.039388
1120, 40124, 0.039463
1120, 41148, 0.039630
1120, 42172, 0.039125
1120, 43196, 0.039558
1120, 44220, 0.040311
1120, 45244, 0.039156
1120, 46268, 0.040087
1120, 47292, 0.038828
1120, 48316, 0.039338
1120, 49340, 0.038171
1120, 50364, 0.038445
1120, 51388, 0.039200
1120, 52412, 0.039769
1120, 53436, 0.038051
1120, 54460, 0.038037
1120, 55484, 0.037894
1120, 56508, 0.038435
1120, 57532, 0.038142
1120, 58556, 0.037217
1120, 59580, 0.038909
1120, 60604, 0.039138
1120, 61628, 0.038055
1120, 62652, 0.038596
1120, 63676, 0.038302
1120, 64700, 0.038105
