r, l, avgruntime
320, 64000, 0.038685
320, 65024, 0.038793
320, 66048, 0.037887
320, 67072, 0.038079
320, 68096, 0.038285
320, 69120, 0.038167
320, 70144, 0.037814
320, 71168, 0.038240
320, 72192, 0.038431
320, 73216, 0.037878
320, 74240, 0.038317
320, 75264, 0.038090
320, 76288, 0.038466
320, 77312, 0.038370
320, 78336, 0.038000
320, 79360, 0.038219
320, 80384, 0.038334
320, 81408, 0.038838
320, 82432, 0.038311
320, 83456, 0.038286
320, 84480, 0.038312
320, 85504, 0.038119
320, 86528, 0.037863
320, 87552, 0.037928
320, 88576, 0.038087
320, 89600, 0.038164
320, 90624, 0.037954
320, 91648, 0.038437
320, 92672, 0.038207
320, 93696, 0.038105
320, 94720, 0.038662
320, 95744, 0.038152
320, 96768, 0.038654
320, 97792, 0.038501
320, 98816, 0.038358
320, 99840, 0.038154
320, 100864, 0.038375
320, 101888, 0.038596
320, 102912, 0.038643
320, 103936, 0.038373
320, 104960, 0.038672
320, 105984, 0.038085
320, 107008, 0.037919
320, 108032, 0.038082
320, 109056, 0.037971
320, 110080, 0.038359
320, 111104, 0.038226
320, 112128, 0.038696
320, 113152, 0.038431
320, 114176, 0.038550
320, 115200, 0.038546
320, 116224, 0.038430
320, 117248, 0.038778
320, 118272, 0.038267
320, 119296, 0.038552
320, 120320, 0.038602
320, 121344, 0.038617
320, 122368, 0.038350
320, 123392, 0.038162
320, 124416, 0.038341
320, 125440, 0.038368
320, 126464, 0.038218
320, 127488, 0.038119
