r, l, avgruntime
3280, 64000, 0.035828
3280, 65024, 0.035516
3280, 66048, 0.035635
3280, 67072, 0.035306
3280, 68096, 0.035123
3280, 69120, 0.035852
3280, 70144, 0.035790
3280, 71168, 0.035657
3280, 72192, 0.034718
3280, 73216, 0.033419
3280, 74240, 0.034198
3280, 75264, 0.033539
3280, 76288, 0.033296
3280, 77312, 0.033882
3280, 78336, 0.034557
3280, 79360, 0.034490
3280, 80384, 0.035033
3280, 81408, 0.035027
3280, 82432, 0.035140
3280, 83456, 0.034973
3280, 84480, 0.034694
3280, 85504, 0.034941
3280, 86528, 0.035204
3280, 87552, 0.035182
3280, 88576, 0.035286
3280, 89600, 0.035721
3280, 90624, 0.035435
3280, 91648, 0.035273
3280, 92672, 0.035483
3280, 93696, 0.035500
3280, 94720, 0.035109
3280, 95744, 0.034980
3280, 96768, 0.034905
3280, 97792, 0.035452
3280, 98816, 0.035212
3280, 99840, 0.035234
3280, 100864, 0.035363
3280, 101888, 0.035437
3280, 102912, 0.035334
3280, 103936, 0.034982
3280, 104960, 0.035227
3280, 105984, 0.035542
3280, 107008, 0.035184
3280, 108032, 0.035272
3280, 109056, 0.035117
3280, 110080, 0.035242
3280, 111104, 0.035286
3280, 112128, 0.035405
3280, 113152, 0.035338
3280, 114176, 0.035653
3280, 115200, 0.035491
3280, 116224, 0.035244
3280, 117248, 0.035134
3280, 118272, 0.035024
3280, 119296, 0.035261
3280, 120320, 0.035315
3280, 121344, 0.035071
3280, 122368, 0.035273
3280, 123392, 0.035051
3280, 124416, 0.035067
3280, 125440, 0.035002
3280, 126464, 0.034933
3280, 127488, 0.035057
