r, l, avgruntime
512, 64000, 0.036063
512, 65024, 0.035946
512, 66048, 0.033505
512, 67072, 0.033306
512, 68096, 0.034847
512, 69120, 0.034951
512, 70144, 0.034629
512, 71168, 0.034631
512, 72192, 0.034677
512, 73216, 0.034656
512, 74240, 0.034885
512, 75264, 0.034269
512, 76288, 0.034562
512, 77312, 0.033845
512, 78336, 0.033259
512, 79360, 0.033018
512, 80384, 0.033241
512, 81408, 0.033279
512, 82432, 0.033175
512, 83456, 0.033351
512, 84480, 0.033248
512, 85504, 0.033333
512, 86528, 0.034727
512, 87552, 0.034954
512, 88576, 0.034792
512, 89600, 0.034139
512, 90624, 0.033580
512, 91648, 0.034309
512, 92672, 0.034154
512, 93696, 0.034626
512, 94720, 0.034625
512, 95744, 0.034359
512, 96768, 0.033605
512, 97792, 0.034370
512, 98816, 0.034775
512, 99840, 0.034354
512, 100864, 0.034773
512, 101888, 0.034447
512, 102912, 0.033442
512, 103936, 0.033290
512, 104960, 0.031439
512, 105984, 0.031396
512, 107008, 0.031456
512, 108032, 0.031140
512, 109056, 0.031779
512, 110080, 0.035542
512, 111104, 0.035363
512, 112128, 0.034740
512, 113152, 0.034548
512, 114176, 0.035681
512, 115200, 0.035740
512, 116224, 0.035653
512, 117248, 0.032778
512, 118272, 0.031239
512, 119296, 0.031154
512, 120320, 0.030719
512, 121344, 0.031178
512, 122368, 0.031309
512, 123392, 0.031188
512, 124416, 0.031290
512, 125440, 0.031066
512, 126464, 0.031307
512, 127488, 0.031429
