r, l, avgruntime
2720, 700, 0.023556
2720, 1212, 0.030148
2720, 1724, 0.033706
2720, 2236, 0.035614
2720, 2748, 0.035101
2720, 3260, 0.035325
2720, 3772, 0.036262
2720, 4284, 0.035936
2720, 4796, 0.035841
2720, 5308, 0.035687
2720, 5820, 0.036692
2720, 6332, 0.037363
2720, 6844, 0.037008
2720, 7356, 0.036873
2720, 7868, 0.036786
2720, 8380, 0.036871
2720, 8892, 0.036951
2720, 9404, 0.037101
2720, 9916, 0.037306
2720, 10428, 0.037100
2720, 10940, 0.036987
2720, 11452, 0.036780
2720, 11964, 0.037495
2720, 12476, 0.037198
2720, 13500, 0.037327
2720, 14524, 0.036796
2720, 15548, 0.037332
2720, 16572, 0.037041
2720, 17596, 0.037065
2720, 18620, 0.037286
2720, 19644, 0.036868
2720, 20668, 0.036954
2720, 21692, 0.036946
2720, 22716, 0.036995
2720, 23740, 0.036868
2720, 24764, 0.037296
2720, 25788, 0.037062
2720, 26812, 0.037230
2720, 27836, 0.037175
2720, 28860, 0.037231
2720, 29884, 0.037246
2720, 30908, 0.036908
2720, 31932, 0.037224
2720, 32956, 0.036685
2720, 33980, 0.037324
2720, 35004, 0.037158
2720, 36028, 0.037190
2720, 37052, 0.037418
2720, 38076, 0.037130
2720, 39100, 0.036890
2720, 40124, 0.036659
2720, 41148, 0.036808
2720, 42172, 0.036937
2720, 43196, 0.037432
2720, 44220, 0.036937
2720, 45244, 0.037006
2720, 46268, 0.037362
2720, 47292, 0.037010
2720, 48316, 0.037029
2720, 49340, 0.036932
2720, 50364, 0.037062
2720, 51388, 0.036483
2720, 52412, 0.036772
2720, 53436, 0.036882
2720, 54460, 0.036851
2720, 55484, 0.036603
2720, 56508, 0.036777
2720, 57532, 0.036869
2720, 58556, 0.037078
2720, 59580, 0.035760
2720, 60604, 0.036392
2720, 61628, 0.037035
2720, 62652, 0.036501
2720, 63676, 0.035580
2720, 64700, 0.036704
