r, l, avgruntime
2048, 700, 0.022834
2048, 1212, 0.029480
2048, 1724, 0.032675
2048, 2236, 0.033944
2048, 2748, 0.035250
2048, 3260, 0.034993
2048, 3772, 0.036018
2048, 4284, 0.036064
2048, 4796, 0.035884
2048, 5308, 0.035731
2048, 5820, 0.035557
2048, 6332, 0.035844
2048, 6844, 0.035848
2048, 7356, 0.035876
2048, 7868, 0.035857
2048, 8380, 0.035367
2048, 8892, 0.034883
2048, 9404, 0.035760
2048, 9916, 0.035505
2048, 10428, 0.035817
2048, 10940, 0.036006
2048, 11452, 0.035601
2048, 11964, 0.036467
2048, 12476, 0.036272
2048, 13500, 0.036385
2048, 14524, 0.035962
2048, 15548, 0.035963
2048, 16572, 0.035654
2048, 17596, 0.036195
2048, 18620, 0.035652
2048, 19644, 0.035424
2048, 20668, 0.035743
2048, 21692, 0.036180
2048, 22716, 0.035348
2048, 23740, 0.035941
2048, 24764, 0.035621
2048, 25788, 0.034723
2048, 26812, 0.035602
2048, 27836, 0.035585
2048, 28860, 0.034375
2048, 29884, 0.035654
2048, 30908, 0.036116
2048, 31932, 0.035906
2048, 32956, 0.034896
2048, 33980, 0.035319
2048, 35004, 0.034994
2048, 36028, 0.035342
2048, 37052, 0.034352
2048, 38076, 0.034883
2048, 39100, 0.035193
2048, 40124, 0.035817
2048, 41148, 0.033717
2048, 42172, 0.033005
2048, 43196, 0.033691
2048, 44220, 0.035243
2048, 45244, 0.034696
2048, 46268, 0.033280
2048, 47292, 0.035125
2048, 48316, 0.034825
2048, 49340, 0.034779
2048, 50364, 0.031743
2048, 51388, 0.034358
2048, 52412, 0.033315
2048, 53436, 0.033125
2048, 54460, 0.034019
2048, 55484, 0.034795
2048, 56508, 0.035408
2048, 57532, 0.036169
2048, 58556, 0.033849
2048, 59580, 0.034117
2048, 60604, 0.035889
2048, 61628, 0.034646
2048, 62652, 0.035494
2048, 63676, 0.034639
2048, 64700, 0.034292
