r, l, avgruntime
2848, 700, 0.021100
2848, 1212, 0.027114
2848, 1724, 0.030040
2848, 2236, 0.031622
2848, 2748, 0.032379
2848, 3260, 0.032659
2848, 3772, 0.032705
2848, 4284, 0.033251
2848, 4796, 0.032814
2848, 5308, 0.032582
2848, 5820, 0.032540
2848, 6332, 0.033452
2848, 6844, 0.033539
2848, 7356, 0.033467
2848, 7868, 0.033362
2848, 8380, 0.033206
2848, 8892, 0.033429
2848, 9404, 0.033243
2848, 9916, 0.033479
2848, 10428, 0.033456
2848, 10940, 0.033533
2848, 11452, 0.033805
2848, 11964, 0.033586
2848, 12476, 0.033403
2848, 13500, 0.033295
2848, 14524, 0.033665
2848, 15548, 0.033342
2848, 16572, 0.033346
2848, 17596, 0.033303
2848, 18620, 0.033416
2848, 19644, 0.033575
2848, 20668, 0.033604
2848, 21692, 0.033448
2848, 22716, 0.033351
2848, 23740, 0.033580
2848, 24764, 0.033394
2848, 25788, 0.033500
2848, 26812, 0.033351
2848, 27836, 0.033458
2848, 28860, 0.033517
2848, 29884, 0.033341
2848, 30908, 0.033700
2848, 31932, 0.033390
2848, 32956, 0.033304
2848, 33980, 0.033284
2848, 35004, 0.033243
2848, 36028, 0.033779
2848, 37052, 0.033435
2848, 38076, 0.033323
2848, 39100, 0.033473
2848, 40124, 0.033403
2848, 41148, 0.033296
2848, 42172, 0.033488
2848, 43196, 0.033342
2848, 44220, 0.033484
2848, 45244, 0.033296
2848, 46268, 0.033341
2848, 47292, 0.033569
2848, 48316, 0.033136
2848, 49340, 0.033262
2848, 50364, 0.033405
2848, 51388, 0.033309
2848, 52412, 0.033738
2848, 53436, 0.033671
2848, 54460, 0.033411
2848, 55484, 0.033271
2848, 56508, 0.033275
2848, 57532, 0.033395
2848, 58556, 0.033665
2848, 59580, 0.033372
2848, 60604, 0.033622
2848, 61628, 0.033208
2848, 62652, 0.033309
2848, 63676, 0.033489
2848, 64700, 0.033309
