r, l, avgruntime
800, 64000, 0.035668
800, 65024, 0.035884
800, 66048, 0.035383
800, 67072, 0.035349
800, 68096, 0.035551
800, 69120, 0.036078
800, 70144, 0.035703
800, 71168, 0.036100
800, 72192, 0.036166
800, 73216, 0.035750
800, 74240, 0.035863
800, 75264, 0.035558
800, 76288, 0.035757
800, 77312, 0.035607
800, 78336, 0.035708
800, 79360, 0.035532
800, 80384, 0.035669
800, 81408, 0.036130
800, 82432, 0.035946
800, 83456, 0.035726
800, 84480, 0.035779
800, 85504, 0.035730
800, 86528, 0.035743
800, 87552, 0.035828
800, 88576, 0.035723
800, 89600, 0.035575
800, 90624, 0.035447
800, 91648, 0.035878
800, 92672, 0.035562
800, 93696, 0.035608
800, 94720, 0.036025
800, 95744, 0.035557
800, 96768, 0.036012
800, 97792, 0.035885
800, 98816, 0.035852
800, 99840, 0.035817
800, 100864, 0.036055
800, 101888, 0.035947
800, 102912, 0.035959
800, 103936, 0.036157
800, 104960, 0.035973
800, 105984, 0.035953
800, 107008, 0.035836
800, 108032, 0.035922
800, 109056, 0.035858
800, 110080, 0.035979
800, 111104, 0.035583
800, 112128, 0.035812
800, 113152, 0.036068
800, 114176, 0.036110
800, 115200, 0.035828
800, 116224, 0.035911
800, 117248, 0.035920
800, 118272, 0.036097
800, 119296, 0.036212
800, 120320, 0.035808
800, 121344, 0.035885
800, 122368, 0.035967
800, 123392, 0.036112
800, 124416, 0.035809
800, 125440, 0.035909
800, 126464, 0.035760
800, 127488, 0.035808
