r, l, avgruntime
3408, 700, 0.022034
3408, 1212, 0.028507
3408, 1724, 0.031550
3408, 2236, 0.033361
3408, 2748, 0.034243
3408, 3260, 0.034447
3408, 3772, 0.034513
3408, 4284, 0.034697
3408, 4796, 0.034395
3408, 5308, 0.034690
3408, 5820, 0.034778
3408, 6332, 0.034634
3408, 6844, 0.034678
3408, 7356, 0.034441
3408, 7868, 0.034539
3408, 8380, 0.034648
3408, 8892, 0.034553
3408, 9404, 0.034653
3408, 9916, 0.034890
3408, 10428, 0.034658
3408, 10940, 0.034840
3408, 11452, 0.034706
3408, 11964, 0.034858
3408, 12476, 0.034620
3408, 13500, 0.034572
3408, 14524, 0.034773
3408, 15548, 0.034965
3408, 16572, 0.034728
3408, 17596, 0.034780
3408, 18620, 0.034767
3408, 19644, 0.035188
3408, 20668, 0.034807
3408, 21692, 0.035150
3408, 22716, 0.034952
3408, 23740, 0.034601
3408, 24764, 0.034999
3408, 25788, 0.035104
3408, 26812, 0.035056
3408, 27836, 0.034996
3408, 28860, 0.034972
3408, 29884, 0.034861
3408, 30908, 0.034863
3408, 31932, 0.035028
3408, 32956, 0.034952
3408, 33980, 0.034913
3408, 35004, 0.034961
3408, 36028, 0.034860
3408, 37052, 0.034937
3408, 38076, 0.034938
3408, 39100, 0.034786
3408, 40124, 0.034700
3408, 41148, 0.034972
3408, 42172, 0.034951
3408, 43196, 0.034833
3408, 44220, 0.034855
3408, 45244, 0.034742
3408, 46268, 0.034857
3408, 47292, 0.034480
3408, 48316, 0.034783
3408, 49340, 0.034978
3408, 50364, 0.034796
3408, 51388, 0.034712
3408, 52412, 0.034722
3408, 53436, 0.034662
3408, 54460, 0.034833
3408, 55484, 0.034819
3408, 56508, 0.034495
3408, 57532, 0.034767
3408, 58556, 0.035070
3408, 59580, 0.034689
3408, 60604, 0.034675
3408, 61628, 0.034608
3408, 62652, 0.034922
3408, 63676, 0.034750
3408, 64700, 0.034540
