r, l, avgruntime
1904, 40000, 0.037238
1904, 40512, 0.038008
1904, 41024, 0.037594
1904, 41536, 0.037456
1904, 42048, 0.037441
1904, 42560, 0.037798
1904, 43072, 0.037802
1904, 43584, 0.037561
1904, 44096, 0.037623
1904, 44608, 0.037538
1904, 45120, 0.037993
1904, 45632, 0.037755
1904, 46144, 0.037799
1904, 46656, 0.036891
1904, 47168, 0.036979
1904, 47680, 0.036611
1904, 48192, 0.036619
1904, 48704, 0.036542
1904, 49216, 0.036415
1904, 49728, 0.037041
1904, 50240, 0.037849
1904, 50752, 0.037352
1904, 51264, 0.037704
1904, 51776, 0.037434
1904, 52288, 0.037551
1904, 52800, 0.037250
1904, 53312, 0.037303
1904, 53824, 0.036445
1904, 54336, 0.036290
1904, 54848, 0.036241
1904, 55360, 0.036400
1904, 55872, 0.036493
1904, 56384, 0.036736
1904, 56896, 0.036803
1904, 57408, 0.036624
1904, 57920, 0.037052
1904, 58432, 0.036952
1904, 58944, 0.037323
1904, 59456, 0.037463
1904, 59968, 0.037288
1904, 60480, 0.036698
1904, 60992, 0.036473
1904, 61504, 0.036022
1904, 62016, 0.035255
1904, 62528, 0.035320
1904, 63040, 0.035187
1904, 63552, 0.035364
1904, 64064, 0.035364
1904, 65088, 0.035864
1904, 66112, 0.035857
1904, 67136, 0.035642
1904, 68160, 0.035923
1904, 69184, 0.035693
1904, 70208, 0.035813
1904, 71232, 0.035441
1904, 72256, 0.035769
1904, 73280, 0.035798
1904, 74304, 0.035872
1904, 75328, 0.035610
1904, 76352, 0.035842
1904, 77376, 0.035945
1904, 78400, 0.035426
1904, 79424, 0.035768
1904, 80448, 0.035731
1904, 81472, 0.036520
1904, 82496, 0.036373
1904, 83520, 0.037305
1904, 84544, 0.037311
1904, 85568, 0.038264
1904, 86592, 0.037957
1904, 87616, 0.037681
1904, 88640, 0.037286
1904, 89664, 0.037540
1904, 90688, 0.037207
1904, 91712, 0.037236
1904, 92736, 0.037396
1904, 93760, 0.038685
1904, 94784, 0.038666
1904, 95808, 0.038384
1904, 96832, 0.038323
1904, 97856, 0.038240
1904, 98880, 0.038221
1904, 99904, 0.038279
