r, l, avgruntime
480, 64000, 0.034812
480, 65024, 0.034559
480, 66048, 0.034982
480, 67072, 0.034718
480, 68096, 0.034739
480, 69120, 0.035424
480, 70144, 0.036348
480, 71168, 0.036429
480, 72192, 0.036433
480, 73216, 0.036470
480, 74240, 0.036296
480, 75264, 0.036501
480, 76288, 0.036600
480, 77312, 0.036593
480, 78336, 0.036285
480, 79360, 0.036549
480, 80384, 0.036604
480, 81408, 0.036230
480, 82432, 0.036331
480, 83456, 0.036394
480, 84480, 0.036392
480, 85504, 0.036576
480, 86528, 0.036674
480, 87552, 0.036665
480, 88576, 0.036852
480, 89600, 0.036631
480, 90624, 0.036178
480, 91648, 0.035773
480, 92672, 0.036287
480, 93696, 0.036492
480, 94720, 0.036105
480, 95744, 0.036304
480, 96768, 0.036426
480, 97792, 0.036339
480, 98816, 0.036765
480, 99840, 0.036895
480, 100864, 0.036473
480, 101888, 0.036672
480, 102912, 0.036744
480, 103936, 0.036378
480, 104960, 0.037024
480, 105984, 0.036594
480, 107008, 0.036494
480, 108032, 0.036642
480, 109056, 0.036499
480, 110080, 0.036735
480, 111104, 0.036473
480, 112128, 0.036613
480, 113152, 0.036677
480, 114176, 0.036923
480, 115200, 0.036808
480, 116224, 0.036750
480, 117248, 0.037871
480, 118272, 0.037905
480, 119296, 0.037836
480, 120320, 0.037708
480, 121344, 0.037289
480, 122368, 0.037178
480, 123392, 0.037084
480, 124416, 0.037817
480, 125440, 0.037799
480, 126464, 0.036251
480, 127488, 0.036477
