r, l, avgruntime
3216, 64000, 0.032123
3216, 65024, 0.031702
3216, 66048, 0.032136
3216, 67072, 0.031711
3216, 68096, 0.034111
3216, 69120, 0.033088
3216, 70144, 0.031663
3216, 71168, 0.031904
3216, 72192, 0.033020
3216, 73216, 0.031941
3216, 74240, 0.032705
3216, 75264, 0.033246
3216, 76288, 0.032903
3216, 77312, 0.033036
3216, 78336, 0.032240
3216, 79360, 0.032041
3216, 80384, 0.031893
3216, 81408, 0.032501
3216, 82432, 0.033597
3216, 83456, 0.031670
3216, 84480, 0.031545
3216, 85504, 0.031937
3216, 86528, 0.031519
3216, 87552, 0.031514
3216, 88576, 0.032079
3216, 89600, 0.031443
3216, 90624, 0.031890
3216, 91648, 0.032439
3216, 92672, 0.032135
3216, 93696, 0.032412
3216, 94720, 0.032498
3216, 95744, 0.032146
3216, 96768, 0.031598
3216, 97792, 0.032719
3216, 98816, 0.032316
3216, 99840, 0.033792
3216, 100864, 0.031655
3216, 101888, 0.032664
3216, 102912, 0.032773
3216, 103936, 0.031735
3216, 104960, 0.031881
3216, 105984, 0.031669
3216, 107008, 0.033082
3216, 108032, 0.033068
3216, 109056, 0.032301
3216, 110080, 0.032115
3216, 111104, 0.032905
3216, 112128, 0.032585
3216, 113152, 0.033160
3216, 114176, 0.032095
3216, 115200, 0.032085
3216, 116224, 0.032410
3216, 117248, 0.032670
3216, 118272, 0.032991
3216, 119296, 0.032589
3216, 120320, 0.031865
3216, 121344, 0.032089
3216, 122368, 0.032412
3216, 123392, 0.032336
3216, 124416, 0.032290
3216, 125440, 0.032134
3216, 126464, 0.032821
3216, 127488, 0.032350
