r, l, avgruntime
688, 700, 0.022660
688, 1212, 0.029604
688, 1724, 0.032922
688, 2236, 0.034545
688, 2748, 0.035151
688, 3260, 0.035433
688, 3772, 0.035691
688, 4284, 0.035820
688, 4796, 0.035928
688, 5308, 0.035785
688, 5820, 0.036362
688, 6332, 0.036174
688, 6844, 0.035942
688, 7356, 0.036028
688, 7868, 0.035912
688, 8380, 0.035983
688, 8892, 0.036234
688, 9404, 0.036039
688, 9916, 0.036190
688, 10428, 0.035959
688, 10940, 0.036121
688, 11452, 0.036123
688, 11964, 0.036038
688, 12476, 0.035731
688, 13500, 0.036323
688, 14524, 0.036199
688, 15548, 0.036086
688, 16572, 0.036162
688, 17596, 0.035826
688, 18620, 0.036224
688, 19644, 0.036218
688, 20668, 0.035941
688, 21692, 0.036077
688, 22716, 0.036421
688, 23740, 0.036108
688, 24764, 0.035812
688, 25788, 0.035958
688, 26812, 0.036189
688, 27836, 0.036211
688, 28860, 0.035979
688, 29884, 0.036052
688, 30908, 0.036150
688, 31932, 0.036202
688, 32956, 0.035941
688, 33980, 0.036305
688, 35004, 0.035902
688, 36028, 0.035687
688, 37052, 0.035946
688, 38076, 0.035964
688, 39100, 0.036176
688, 40124, 0.036162
688, 41148, 0.036250
688, 42172, 0.036180
688, 43196, 0.035880
688, 44220, 0.035898
688, 45244, 0.035985
688, 46268, 0.035736
688, 47292, 0.035869
688, 48316, 0.035823
688, 49340, 0.035691
688, 50364, 0.035907
688, 51388, 0.036106
688, 52412, 0.035900
688, 53436, 0.035936
688, 54460, 0.035884
688, 55484, 0.036328
688, 56508, 0.036040
688, 57532, 0.035819
688, 58556, 0.036084
688, 59580, 0.035861
688, 60604, 0.036145
688, 61628, 0.035980
688, 62652, 0.035845
688, 63676, 0.032532
688, 64700, 0.031023
