r, l, avgruntime
320, 64000, 0.037935
320, 65024, 0.038120
320, 66048, 0.038120
320, 67072, 0.037914
320, 68096, 0.038041
320, 69120, 0.038439
320, 70144, 0.038124
320, 71168, 0.038325
320, 72192, 0.038142
320, 73216, 0.038250
320, 74240, 0.038368
320, 75264, 0.038313
320, 76288, 0.037842
320, 77312, 0.038538
320, 78336, 0.038533
320, 79360, 0.038186
320, 80384, 0.037914
320, 81408, 0.038402
320, 82432, 0.037782
320, 83456, 0.038347
320, 84480, 0.038328
320, 85504, 0.038253
320, 86528, 0.038281
320, 87552, 0.037751
320, 88576, 0.038020
320, 89600, 0.038896
320, 90624, 0.038269
320, 91648, 0.038435
320, 92672, 0.038516
320, 93696, 0.038630
320, 94720, 0.038708
320, 95744, 0.038256
320, 96768, 0.037936
320, 97792, 0.038657
320, 98816, 0.038241
320, 99840, 0.038124
320, 100864, 0.038308
320, 101888, 0.038198
320, 102912, 0.038018
320, 103936, 0.038060
320, 104960, 0.038195
320, 105984, 0.037958
320, 107008, 0.038101
320, 108032, 0.038132
320, 109056, 0.038329
320, 110080, 0.038303
320, 111104, 0.038468
320, 112128, 0.038530
320, 113152, 0.038099
320, 114176, 0.038008
320, 115200, 0.038159
320, 116224, 0.038021
320, 117248, 0.038453
320, 118272, 0.038522
320, 119296, 0.038207
320, 120320, 0.038344
320, 121344, 0.038405
320, 122368, 0.038362
320, 123392, 0.038551
320, 124416, 0.037786
320, 125440, 0.035920
320, 126464, 0.036858
320, 127488, 0.036803
