r, l, avgruntime
1888, 700, 0.023201
1888, 1212, 0.029908
1888, 1724, 0.032983
1888, 2236, 0.034438
1888, 2748, 0.035281
1888, 3260, 0.035599
1888, 3772, 0.035862
1888, 4284, 0.035945
1888, 4796, 0.035665
1888, 5308, 0.035931
1888, 5820, 0.036230
1888, 6332, 0.036537
1888, 6844, 0.036444
1888, 7356, 0.036140
1888, 7868, 0.035891
1888, 8380, 0.035887
1888, 8892, 0.035732
1888, 9404, 0.036042
1888, 9916, 0.036072
1888, 10428, 0.036202
1888, 10940, 0.036030
1888, 11452, 0.035789
1888, 11964, 0.036040
1888, 12476, 0.036066
1888, 13500, 0.035692
1888, 14524, 0.035364
1888, 15548, 0.035098
1888, 16572, 0.034875
1888, 17596, 0.034993
1888, 18620, 0.034915
1888, 19644, 0.034862
1888, 20668, 0.034927
1888, 21692, 0.034856
1888, 22716, 0.034900
1888, 23740, 0.034774
1888, 24764, 0.034762
1888, 25788, 0.034957
1888, 26812, 0.034917
1888, 27836, 0.034958
1888, 28860, 0.034579
1888, 29884, 0.034707
1888, 30908, 0.035131
1888, 31932, 0.035090
1888, 32956, 0.034755
1888, 33980, 0.035128
1888, 35004, 0.034861
1888, 36028, 0.034460
1888, 37052, 0.034678
1888, 38076, 0.034396
1888, 39100, 0.034476
1888, 40124, 0.034113
1888, 41148, 0.033875
1888, 42172, 0.033739
1888, 43196, 0.033964
1888, 44220, 0.033665
1888, 45244, 0.033911
1888, 46268, 0.033834
1888, 47292, 0.034531
1888, 48316, 0.034375
1888, 49340, 0.033630
1888, 50364, 0.033447
1888, 51388, 0.033573
1888, 52412, 0.033425
1888, 53436, 0.035950
1888, 54460, 0.034269
1888, 55484, 0.035247
1888, 56508, 0.035503
1888, 57532, 0.034724
1888, 58556, 0.034132
1888, 59580, 0.034348
1888, 60604, 0.034263
1888, 61628, 0.034800
1888, 62652, 0.032717
1888, 63676, 0.032980
1888, 64700, 0.032128
