r, l, avgruntime
256, 64000, 0.039552
256, 65024, 0.040341
256, 66048, 0.039978
256, 67072, 0.040172
256, 68096, 0.039275
256, 69120, 0.040377
256, 70144, 0.039905
256, 71168, 0.040016
256, 72192, 0.040215
256, 73216, 0.039730
256, 74240, 0.040195
256, 75264, 0.039908
256, 76288, 0.040118
256, 77312, 0.040146
256, 78336, 0.040243
256, 79360, 0.038967
256, 80384, 0.038873
256, 81408, 0.039037
256, 82432, 0.038573
256, 83456, 0.038755
256, 84480, 0.038784
256, 85504, 0.039054
256, 86528, 0.039031
256, 87552, 0.039194
256, 88576, 0.039482
256, 89600, 0.040167
256, 90624, 0.040027
256, 91648, 0.040494
256, 92672, 0.040762
256, 93696, 0.040581
256, 94720, 0.040420
256, 95744, 0.040410
256, 96768, 0.040654
256, 97792, 0.040728
256, 98816, 0.040171
256, 99840, 0.040289
256, 100864, 0.040381
256, 101888, 0.040135
256, 102912, 0.040576
256, 103936, 0.040425
256, 104960, 0.040453
256, 105984, 0.040383
256, 107008, 0.040264
256, 108032, 0.040472
256, 109056, 0.040144
256, 110080, 0.040724
256, 111104, 0.040198
256, 112128, 0.040105
256, 113152, 0.039800
256, 114176, 0.039830
256, 115200, 0.040089
256, 116224, 0.040215
256, 117248, 0.040276
256, 118272, 0.039822
256, 119296, 0.039583
256, 120320, 0.039685
256, 121344, 0.039634
256, 122368, 0.039683
256, 123392, 0.039786
256, 124416, 0.039792
256, 125440, 0.039360
256, 126464, 0.038739
256, 127488, 0.039733
