r, l, avgruntime
3008, 64000, 0.035166
3008, 65024, 0.035211
3008, 66048, 0.035138
3008, 67072, 0.035503
3008, 68096, 0.034969
3008, 69120, 0.035585
3008, 70144, 0.035356
3008, 71168, 0.035360
3008, 72192, 0.035054
3008, 73216, 0.035105
3008, 74240, 0.035234
3008, 75264, 0.035337
3008, 76288, 0.035254
3008, 77312, 0.035184
3008, 78336, 0.035277
3008, 79360, 0.035496
3008, 80384, 0.035198
3008, 81408, 0.035193
3008, 82432, 0.035190
3008, 83456, 0.035022
3008, 84480, 0.035310
3008, 85504, 0.035150
3008, 86528, 0.035359
3008, 87552, 0.035542
3008, 88576, 0.035131
3008, 89600, 0.035322
3008, 90624, 0.035126
3008, 91648, 0.035455
3008, 92672, 0.035128
3008, 93696, 0.035658
3008, 94720, 0.035364
3008, 95744, 0.035765
3008, 96768, 0.035057
3008, 97792, 0.035721
3008, 98816, 0.035323
3008, 99840, 0.035200
3008, 100864, 0.035560
3008, 101888, 0.035321
3008, 102912, 0.035435
3008, 103936, 0.035594
3008, 104960, 0.035490
3008, 105984, 0.035438
3008, 107008, 0.035322
3008, 108032, 0.035365
3008, 109056, 0.035524
3008, 110080, 0.035293
3008, 111104, 0.035479
3008, 112128, 0.035377
3008, 113152, 0.035129
3008, 114176, 0.035399
3008, 115200, 0.035317
3008, 116224, 0.035442
3008, 117248, 0.035255
3008, 118272, 0.035699
3008, 119296, 0.035457
3008, 120320, 0.035529
3008, 121344, 0.035558
3008, 122368, 0.035414
3008, 123392, 0.035294
3008, 124416, 0.035336
3008, 125440, 0.035636
3008, 126464, 0.035378
3008, 127488, 0.035377
