r, l, avgruntime
192, 700, 0.024340
192, 1212, 0.031909
192, 1724, 0.035247
192, 2236, 0.036979
192, 2748, 0.037910
192, 3260, 0.038181
192, 3772, 0.038323
192, 4284, 0.038009
192, 4796, 0.038647
192, 5308, 0.038474
192, 5820, 0.039143
192, 6332, 0.038793
192, 6844, 0.039000
192, 7356, 0.038926
192, 7868, 0.038627
192, 8380, 0.038643
192, 8892, 0.038716
192, 9404, 0.038448
192, 9916, 0.039260
192, 10428, 0.038834
192, 10940, 0.038772
192, 11452, 0.038801
192, 11964, 0.038606
192, 12476, 0.038861
192, 13500, 0.038660
192, 14524, 0.038785
192, 15548, 0.038870
192, 16572, 0.038662
192, 17596, 0.038700
192, 18620, 0.038319
192, 19644, 0.038914
192, 20668, 0.038787
192, 21692, 0.038738
192, 22716, 0.038767
192, 23740, 0.038977
192, 24764, 0.038966
192, 25788, 0.039181
192, 26812, 0.038624
192, 27836, 0.038680
192, 28860, 0.038878
192, 29884, 0.038990
192, 30908, 0.038475
192, 31932, 0.038832
192, 32956, 0.038948
192, 33980, 0.038656
192, 35004, 0.038568
192, 36028, 0.038492
192, 37052, 0.038168
192, 38076, 0.038232
192, 39100, 0.038314
192, 40124, 0.038552
192, 41148, 0.038143
192, 42172, 0.038264
192, 43196, 0.037853
192, 44220, 0.038235
192, 45244, 0.037805
192, 46268, 0.037981
192, 47292, 0.037827
192, 48316, 0.038066
192, 49340, 0.038015
192, 50364, 0.037982
192, 51388, 0.037957
192, 52412, 0.038129
192, 53436, 0.038112
192, 54460, 0.037942
192, 55484, 0.038145
192, 56508, 0.038315
192, 57532, 0.038234
192, 58556, 0.037937
192, 59580, 0.038105
192, 60604, 0.037246
192, 61628, 0.035822
192, 62652, 0.034485
192, 63676, 0.033716
192, 64700, 0.033306
