r, l, avgruntime
288, 64000, 0.035524
288, 65024, 0.035706
288, 66048, 0.035479
288, 67072, 0.035531
288, 68096, 0.033340
288, 69120, 0.032582
288, 70144, 0.033368
288, 71168, 0.035759
288, 72192, 0.035173
288, 73216, 0.035233
288, 74240, 0.035281
288, 75264, 0.035652
288, 76288, 0.033114
288, 77312, 0.035385
288, 78336, 0.035728
288, 79360, 0.036008
288, 80384, 0.035674
288, 81408, 0.035441
288, 82432, 0.034535
288, 83456, 0.036017
288, 84480, 0.035608
288, 85504, 0.035823
288, 86528, 0.035513
288, 87552, 0.035227
288, 88576, 0.035231
288, 89600, 0.035872
288, 90624, 0.035786
288, 91648, 0.036104
288, 92672, 0.036101
288, 93696, 0.034988
288, 94720, 0.036140
288, 95744, 0.036084
288, 96768, 0.035977
288, 97792, 0.035819
288, 98816, 0.034935
288, 99840, 0.032585
288, 100864, 0.032917
288, 101888, 0.032748
288, 102912, 0.033010
288, 103936, 0.032952
288, 104960, 0.033125
288, 105984, 0.032847
288, 107008, 0.032517
288, 108032, 0.033278
288, 109056, 0.032924
288, 110080, 0.033521
288, 111104, 0.032544
288, 112128, 0.032173
288, 113152, 0.032482
288, 114176, 0.032393
288, 115200, 0.032316
288, 116224, 0.032240
288, 117248, 0.032145
288, 118272, 0.032177
288, 119296, 0.032620
288, 120320, 0.032622
288, 121344, 0.032471
288, 122368, 0.032150
288, 123392, 0.032113
288, 124416, 0.032206
288, 125440, 0.032351
288, 126464, 0.032328
288, 127488, 0.032302
